Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00025.png,0,0.4841,0,1,0.5156,Correct
./data\train\normal\train_normal_00026.png,0,0.484,0,1,0.516,Correct
./data\train\normal\train_normal_00051.png,0,0.479,0,1,0.521,Correct
./data\train\normal\train_normal_00054.png,0,0.474,0,1,0.526,Correct
./data\train\normal\train_normal_00067.png,0,0.4832,0,1,0.5166,Correct
./data\train\normal\train_normal_00073.png,0,0.4854,0,1,0.5146,Correct
./data\train\normal\train_normal_00077.png,0,0.4832,0,1,0.5166,Correct
./data\train\normal\train_normal_00083.png,0,0.487,0,1,0.5127,Correct
./data\train\normal\train_normal_00086.png,0,0.4841,0,1,0.5156,Correct
./data\train\normal\train_normal_00101.png,0,0.4878,0,1,0.512,Correct
./data\train\normal\train_normal_00103.png,0,0.4795,0,1,0.5205,Correct
./data\train\normal\train_normal_00113.png,0,0.4807,0,1,0.5195,Correct
./data\train\normal\train_normal_00114.png,0,0.4817,0,1,0.5186,Correct
./data\train\normal\train_normal_00115.png,0,0.4944,0,1,0.506,Correct
./data\train\normal\train_normal_00121.png,0,0.4836,0,1,0.5166,Correct
./data\train\normal\train_normal_00135.png,0,0.4753,0,1,0.5244,Correct
./data\train\normal\train_normal_00157.png,0,0.3948,0,1,0.6055,Correct
./data\train\normal\train_normal_00158.png,0,0.4788,0,1,0.5215,Correct
./data\train\normal\train_normal_00207.png,0,0.3794,0,1,0.6206,Correct
./data\train\normal\train_normal_00209.png,0,0.4192,0,1,0.581,Correct
./data\train\normal\train_normal_00210.png,0,0.4272,0,1,0.5728,Correct
./data\train\normal\train_normal_00218.png,0,0.3948,0,1,0.6055,Correct
./data\train\normal\train_normal_00220.png,0,0.3914,0,1,0.6084,Correct
./data\train\normal\train_normal_00223.png,0,0.3938,0,1,0.6064,Correct
./data\train\normal\train_normal_00232.png,0,0.3955,0,1,0.6045,Correct
./data\train\normal\train_normal_00239.png,0,0.4834,0,1,0.5166,Correct
./data\train\normal\train_normal_00250.png,0,0.453,0,1,0.547,Correct
./data\train\normal\train_normal_00265.png,0,0.479,0,1,0.521,Correct
./data\train\normal\train_normal_00267.png,0,0.4543,0,1,0.546,Correct
./data\train\normal\train_normal_00269.png,0,0.3923,0,1,0.6074,Correct
./data\train\normal\train_normal_00273.png,0,0.481,0,1,0.519,Correct
./data\train\normal\train_normal_00286.png,0,0.4893,0,1,0.5107,Correct
./data\train\normal\train_normal_00294.png,0,0.392,0,1,0.608,Correct
./data\train\normal\train_normal_00297.png,0,0.3906,0,1,0.6094,Correct
./data\train\normal\train_normal_00299.png,0,0.4482,0,1,0.552,Correct
./data\train\normal\train_normal_00303.png,0,0.4404,0,1,0.5596,Correct
./data\train\tb\Tuberculosis-19.png,1,0.4722,0,1,0.528,Incorrect
./data\train\tb\Tuberculosis-213.png,1,0.4836,0,1,0.5166,Incorrect
./data\train\tb\Tuberculosis-214.png,1,0.4868,0,1,0.513,Incorrect
./data\train\tb\Tuberculosis-220.png,1,0.503,1,1,0.503,Correct
./data\train\tb\Tuberculosis-223.png,1,0.441,0,1,0.559,Incorrect
./data\train\tb\Tuberculosis-236.png,1,0.4465,0,1,0.5537,Incorrect
./data\train\tb\Tuberculosis-240.png,1,0.4514,0,1,0.549,Incorrect
./data\train\tb\Tuberculosis-242.png,1,0.4805,0,1,0.5195,Incorrect
./data\train\tb\Tuberculosis-245.png,1,0.4812,0,1,0.5186,Incorrect
./data\train\tb\Tuberculosis-247.png,1,0.502,1,1,0.502,Correct
./data\train\tb\Tuberculosis-248.png,1,0.537,1,1,0.537,Correct
./data\train\tb\Tuberculosis-249.png,1,0.5337,1,1,0.5337,Correct
./data\train\tb\Tuberculosis-25.png,1,0.51,1,1,0.51,Correct
./data\train\tb\Tuberculosis-251.png,1,0.4995,0,1,0.5005,Incorrect
./data\train\tb\Tuberculosis-260.png,1,0.4636,0,1,0.536,Incorrect
./data\train\tb\Tuberculosis-266.png,1,0.5005,1,1,0.5005,Correct
./data\train\tb\Tuberculosis-267.png,1,0.525,1,1,0.525,Correct
./data\train\tb\Tuberculosis-268.png,1,0.505,1,1,0.505,Correct
./data\train\tb\Tuberculosis-273.png,1,0.52,1,1,0.52,Correct
./data\train\tb\Tuberculosis-275.png,1,0.5186,1,1,0.5186,Correct
./data\train\tb\Tuberculosis-276.png,1,0.5137,1,1,0.5137,Correct
./data\train\tb\Tuberculosis-278.png,1,0.4968,0,1,0.503,Incorrect
./data\train\tb\train_tb_00014.png,1,0.5312,1,1,0.5312,Correct
./data\train\tb\train_tb_00015.png,1,0.522,1,1,0.522,Correct
./data\train\tb\train_tb_00017.png,1,0.5303,1,1,0.5303,Correct
./data\train\tb\train_tb_00023.png,1,0.53,1,1,0.53,Correct
./data\train\tb\train_tb_00026.png,1,0.531,1,1,0.531,Correct
./data\train\tb\train_tb_00029.png,1,0.532,1,1,0.532,Correct
./data\train\tb\train_tb_00030.png,1,0.533,1,1,0.533,Correct
./data\train\tb\train_tb_00032.png,1,0.5303,1,1,0.5303,Correct
./data\train\tb\train_tb_00039.png,1,0.5264,1,1,0.5264,Correct
./data\train\tb\train_tb_00047.png,1,0.532,1,1,0.532,Correct
./data\train\tb\train_tb_00050.png,1,0.531,1,1,0.531,Correct
./data\train\tb\train_tb_00052.png,1,0.532,1,1,0.532,Correct
./data\train\tb\train_tb_00053.png,1,0.531,1,1,0.531,Correct
./data\train\tb\train_tb_00058.png,1,0.503,1,1,0.503,Correct
./data\train\tb\train_tb_00067.png,1,0.523,1,1,0.523,Correct
./data\train\tb\train_tb_00069.png,1,0.5127,1,1,0.5127,Correct
./data\train\tb\train_tb_00074.png,1,0.5303,1,1,0.5303,Correct
./data\train\tb\train_tb_00075.png,1,0.5254,1,1,0.5254,Correct
./data\train\tb\train_tb_00078.png,1,0.5312,1,1,0.5312,Correct
./data\train\tb\train_tb_00095.png,1,0.524,1,1,0.524,Correct
./data\train\tb\train_tb_00102.png,1,0.5293,1,1,0.5293,Correct
./data\train\tb\train_tb_00106.png,1,0.512,1,1,0.512,Correct
./data\train\tb\train_tb_00109.png,1,0.5107,1,1,0.5107,Correct
./data\train\tb\train_tb_00126.png,1,0.5327,1,1,0.5327,Correct
./data\train\tb\train_tb_00129.png,1,0.5083,1,1,0.5083,Correct
./data\train\tb\train_tb_00131.png,1,0.527,1,1,0.527,Correct
./data\train\tb\train_tb_00141.png,1,0.528,1,1,0.528,Correct
./data\train\tb\train_tb_00142.png,1,0.3901,0,1,0.61,Incorrect
./data\train\tb\train_tb_00147.png,1,0.468,0,1,0.532,Incorrect
./data\train\tb\train_tb_00159.png,1,0.3926,0,1,0.6074,Incorrect
./data\train\tb\train_tb_00169.png,1,0.4663,0,1,0.5337,Incorrect
./data\train\tb\train_tb_00170.png,1,0.5156,1,1,0.5156,Correct
./data\train\tb\train_tb_00188.png,1,0.394,0,1,0.606,Incorrect
./data\train\tb\train_tb_00192.png,1,0.51,1,1,0.51,Correct
./data\train\tb\train_tb_00196.png,1,0.386,0,1,0.6143,Incorrect
./data\train\tb\train_tb_00198.png,1,0.3955,0,1,0.6045,Incorrect
./data\train\tb\train_tb_00204.png,1,0.53,1,1,0.53,Correct
./data\train\tb\train_tb_00215.png,1,0.3992,0,1,0.6006,Incorrect
./data\train\tb\train_tb_00223.png,1,0.397,0,1,0.603,Incorrect
./data\train\tb\train_tb_00235.png,1,0.3926,0,1,0.6074,Incorrect
./data\train\tb\train_tb_00240.png,1,0.4434,0,1,0.5566,Incorrect
./data\train\tb\train_tb_00248.png,1,0.5312,1,1,0.5312,Correct
./data\val\normal\Normal-1058.png,0,0.4836,0,1,0.5166,Correct
./data\val\normal\Normal-1063.png,0,0.4446,0,1,0.5557,Correct
./data\val\normal\Normal-1064.png,0,0.4307,0,1,0.5693,Correct
./data\val\normal\Normal-1066.png,0,0.4622,0,1,0.538,Correct
./data\val\normal\Normal-1067.png,0,0.4524,0,1,0.548,Correct
./data\val\normal\Normal-1069.png,0,0.4583,0,1,0.542,Correct
./data\val\normal\Normal-1073.png,0,0.4607,0,1,0.539,Correct
./data\val\normal\Normal-1077.png,0,0.4626,0,1,0.537,Correct
./data\val\normal\Normal-1088.png,0,0.4521,0,1,0.548,Correct
./data\val\normal\val_normal_00001.png,0,0.4866,0,1,0.5137,Correct
./data\val\normal\val_normal_00013.png,0,0.4778,0,1,0.5225,Correct
./data\val\normal\val_normal_00014.png,0,0.4797,0,1,0.5205,Correct
./data\val\normal\val_normal_00019.png,0,0.4822,0,1,0.5176,Correct
./data\val\normal\val_normal_00049.png,0,0.382,0,1,0.618,Correct
./data\val\normal\val_normal_00057.png,0,0.4932,0,1,0.507,Correct
./data\val\normal\val_normal_00059.png,0,0.3943,0,1,0.6055,Correct
./data\val\tb\Tuberculosis-147.png,1,0.4983,0,1,0.502,Incorrect
./data\val\tb\Tuberculosis-157.png,1,0.502,1,1,0.502,Correct
./data\val\tb\Tuberculosis-161.png,1,0.4668,0,1,0.533,Incorrect
./data\val\tb\Tuberculosis-163.png,1,0.5176,1,1,0.5176,Correct
./data\val\tb\Tuberculosis-164.png,1,0.5146,1,1,0.5146,Correct
./data\val\tb\Tuberculosis-167.png,1,0.4626,0,1,0.537,Incorrect
./data\val\tb\Tuberculosis-171.png,1,0.4783,0,1,0.5215,Incorrect
./data\val\tb\Tuberculosis-180.png,1,0.464,0,1,0.536,Incorrect
./data\val\tb\Tuberculosis-181.png,1,0.477,0,1,0.523,Incorrect
./data\val\tb\val_tb_00004.png,1,0.529,1,1,0.529,Correct
./data\val\tb\val_tb_00009.png,1,0.5283,1,1,0.5283,Correct
./data\val\tb\val_tb_00019.png,1,0.5327,1,1,0.5327,Correct
./data\val\tb\val_tb_00028.png,1,0.5244,1,1,0.5244,Correct
./data\val\tb\val_tb_00043.png,1,0.3909,0,1,0.6094,Incorrect
./data\val\tb\val_tb_00054.png,1,0.4797,0,1,0.5205,Incorrect
