Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\tb\train_tb_00143.png,1,0.707,1,3,0.707,Correct
./data\train\tb\train_tb_00152.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\train_tb_00157.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\train_tb_00162.png,1,0.704,1,3,0.704,Correct
./data\train\tb\train_tb_00166.png,1,0.703,1,3,0.703,Correct
./data\train\tb\train_tb_00176.png,1,0.7036,1,3,0.7036,Correct
./data\train\tb\train_tb_00177.png,1,0.7085,1,3,0.7085,Correct
./data\train\tb\train_tb_00186.png,1,0.703,1,3,0.703,Correct
./data\train\tb\train_tb_00189.png,1,0.704,1,3,0.704,Correct
./data\train\tb\train_tb_00208.png,1,0.701,1,3,0.701,Correct
./data\train\tb\train_tb_00212.png,1,0.704,1,3,0.704,Correct
./data\train\tb\train_tb_00218.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\train_tb_00236.png,1,0.703,1,3,0.703,Correct
./data\train\tb\train_tb_00241.png,1,0.703,1,3,0.703,Correct
./data\train\tb\train_tb_00242.png,1,0.7056,1,3,0.7056,Correct
./data\train\tb\train_tb_00253.png,1,0.703,1,3,0.703,Correct
./data\train\tb\train_tb_00255.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\train_tb_00260.png,1,0.706,1,3,0.706,Correct
./data\val\normal\Normal-1046.png,0,0.709,1,3,0.709,Incorrect
./data\val\normal\Normal-1047.png,0,0.7065,1,3,0.7065,Incorrect
./data\val\normal\Normal-1048.png,0,0.7095,1,3,0.7095,Incorrect
./data\val\normal\Normal-1050.png,0,0.709,1,3,0.709,Incorrect
./data\val\normal\Normal-1056.png,0,0.7075,1,3,0.7075,Incorrect
./data\val\normal\Normal-1059.png,0,0.709,1,3,0.709,Incorrect
./data\val\normal\Normal-106.png,0,0.705,1,3,0.705,Incorrect
./data\val\normal\Normal-1061.png,0,0.709,1,3,0.709,Incorrect
./data\val\normal\Normal-1068.png,0,0.7104,1,3,0.7104,Incorrect
./data\val\normal\Normal-1076.png,0,0.712,1,3,0.712,Incorrect
./data\val\normal\Normal-1087.png,0,0.7075,1,3,0.7075,Incorrect
./data\val\normal\val_normal_00004.png,0,0.7007,1,3,0.7007,Incorrect
./data\val\normal\val_normal_00010.png,0,0.7017,1,3,0.7017,Incorrect
./data\val\normal\val_normal_00016.png,0,0.702,1,3,0.702,Incorrect
./data\val\normal\val_normal_00017.png,0,0.702,1,3,0.702,Incorrect
./data\val\normal\val_normal_00024.png,0,0.701,1,3,0.701,Incorrect
./data\val\normal\val_normal_00032.png,0,0.7036,1,3,0.7036,Incorrect
./data\val\normal\val_normal_00052.png,0,0.7036,1,3,0.7036,Incorrect
./data\val\normal\val_normal_00058.png,0,0.7046,1,3,0.7046,Incorrect
./data\val\tb\Tuberculosis-146.png,1,0.705,1,3,0.705,Correct
./data\val\tb\Tuberculosis-15.png,1,0.707,1,3,0.707,Correct
./data\val\tb\Tuberculosis-156.png,1,0.706,1,3,0.706,Correct
./data\val\tb\Tuberculosis-166.png,1,0.7075,1,3,0.7075,Correct
./data\val\tb\Tuberculosis-170.png,1,0.7075,1,3,0.7075,Correct
./data\val\tb\Tuberculosis-172.png,1,0.708,1,3,0.708,Correct
./data\val\tb\Tuberculosis-173.png,1,0.707,1,3,0.707,Correct
./data\val\tb\Tuberculosis-176.png,1,0.706,1,3,0.706,Correct
./data\val\tb\Tuberculosis-187.png,1,0.707,1,3,0.707,Correct
./data\val\tb\Tuberculosis-188.png,1,0.7056,1,3,0.7056,Correct
./data\val\tb\val_tb_00014.png,1,0.703,1,3,0.703,Correct
./data\val\tb\val_tb_00022.png,1,0.7065,1,3,0.7065,Correct
./data\val\tb\val_tb_00023.png,1,0.706,1,3,0.706,Correct
./data\val\tb\val_tb_00030.png,1,0.704,1,3,0.704,Correct
./data\val\tb\val_tb_00036.png,1,0.7026,1,3,0.7026,Correct
./data\val\tb\val_tb_00055.png,1,0.703,1,3,0.703,Correct
