Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00215.png,0,0.688,1,2,0.688,Incorrect
./data\train\normal\train_normal_00225.png,0,0.001121,0,2,0.999,Correct
./data\train\normal\train_normal_00226.png,0,0.001561,0,2,0.9985,Correct
./data\train\normal\train_normal_00230.png,0,0.5176,1,2,0.5176,Incorrect
./data\train\normal\train_normal_00255.png,0,0.638,1,2,0.638,Incorrect
./data\train\normal\train_normal_00261.png,0,0.5454,1,2,0.5454,Incorrect
./data\train\normal\train_normal_00262.png,0,0.6313,1,2,0.6313,Incorrect
./data\train\normal\train_normal_00282.png,0,0.4043,0,2,0.5957,Correct
./data\train\normal\train_normal_00285.png,0,0.591,1,2,0.591,Incorrect
./data\train\normal\train_normal_00291.png,0,0.4783,0,2,0.5215,Correct
./data\train\normal\train_normal_00292.png,0,0.677,1,2,0.677,Incorrect
./data\train\normal\train_normal_00302.png,0,0.3872,0,2,0.613,Correct
./data\train\tb\Tuberculosis-192.png,1,0.978,1,2,0.978,Correct
./data\train\tb\Tuberculosis-194.png,1,0.9526,1,2,0.9526,Correct
./data\train\tb\Tuberculosis-20.png,1,0.9854,1,2,0.9854,Correct
./data\train\tb\Tuberculosis-205.png,1,0.9863,1,2,0.9863,Correct
./data\train\tb\Tuberculosis-207.png,1,0.98,1,2,0.98,Correct
./data\train\tb\Tuberculosis-208.png,1,0.9897,1,2,0.9897,Correct
./data\train\tb\Tuberculosis-212.png,1,0.9883,1,2,0.9883,Correct
./data\train\tb\Tuberculosis-224.png,1,0.9814,1,2,0.9814,Correct
./data\train\tb\Tuberculosis-228.png,1,0.986,1,2,0.986,Correct
./data\train\tb\Tuberculosis-23.png,1,0.984,1,2,0.984,Correct
./data\train\tb\Tuberculosis-232.png,1,0.984,1,2,0.984,Correct
./data\train\tb\Tuberculosis-237.png,1,0.911,1,2,0.911,Correct
./data\train\tb\Tuberculosis-24.png,1,0.9746,1,2,0.9746,Correct
./data\train\tb\Tuberculosis-241.png,1,0.973,1,2,0.973,Correct
./data\train\tb\Tuberculosis-243.png,1,0.9756,1,2,0.9756,Correct
./data\train\tb\Tuberculosis-253.png,1,0.8555,1,2,0.8555,Correct
./data\train\tb\Tuberculosis-254.png,1,0.9146,1,2,0.9146,Correct
./data\train\tb\Tuberculosis-255.png,1,0.9062,1,2,0.9062,Correct
./data\train\tb\Tuberculosis-257.png,1,0.9673,1,2,0.9673,Correct
./data\train\tb\Tuberculosis-258.png,1,0.9746,1,2,0.9746,Correct
./data\train\tb\Tuberculosis-259.png,1,0.9883,1,2,0.9883,Correct
./data\train\tb\Tuberculosis-261.png,1,0.986,1,2,0.986,Correct
./data\train\tb\Tuberculosis-264.png,1,0.9795,1,2,0.9795,Correct
./data\train\tb\Tuberculosis-271.png,1,0.9688,1,2,0.9688,Correct
./data\train\tb\train_tb_00000.png,1,0.5703,1,2,0.5703,Correct
./data\train\tb\train_tb_00003.png,1,0.1482,0,2,0.8516,Incorrect
./data\train\tb\train_tb_00012.png,1,0.832,1,2,0.832,Correct
./data\train\tb\train_tb_00016.png,1,0.784,1,2,0.784,Correct
./data\train\tb\train_tb_00021.png,1,0.874,1,2,0.874,Correct
./data\train\tb\train_tb_00022.png,1,0.861,1,2,0.861,Correct
./data\train\tb\train_tb_00028.png,1,0.8804,1,2,0.8804,Correct
./data\train\tb\train_tb_00031.png,1,0.74,1,2,0.74,Correct
./data\train\tb\train_tb_00036.png,1,0.07263,0,2,0.9272,Incorrect
./data\train\tb\train_tb_00044.png,1,0.864,1,2,0.864,Correct
./data\train\tb\train_tb_00060.png,1,0.838,1,2,0.838,Correct
./data\train\tb\train_tb_00062.png,1,0.8423,1,2,0.8423,Correct
./data\train\tb\train_tb_00073.png,1,0.8057,1,2,0.8057,Correct
./data\train\tb\train_tb_00081.png,1,0.7495,1,2,0.7495,Correct
./data\train\tb\train_tb_00082.png,1,0.867,1,2,0.867,Correct
./data\train\tb\train_tb_00083.png,1,0.8047,1,2,0.8047,Correct
./data\train\tb\train_tb_00091.png,1,0.868,1,2,0.868,Correct
./data\train\tb\train_tb_00092.png,1,0.10596,0,2,0.894,Incorrect
./data\train\tb\train_tb_00096.png,1,0.8745,1,2,0.8745,Correct
./data\train\tb\train_tb_00097.png,1,0.863,1,2,0.863,Correct
./data\train\tb\train_tb_00100.png,1,0.861,1,2,0.861,Correct
./data\train\tb\train_tb_00101.png,1,0.2096,0,2,0.7905,Incorrect
./data\train\tb\train_tb_00105.png,1,0.8496,1,2,0.8496,Correct
./data\train\tb\train_tb_00108.png,1,0.799,1,2,0.799,Correct
./data\train\tb\train_tb_00114.png,1,0.8457,1,2,0.8457,Correct
./data\train\tb\train_tb_00119.png,1,0.1195,0,2,0.8804,Incorrect
./data\train\tb\train_tb_00122.png,1,0.869,1,2,0.869,Correct
./data\train\tb\train_tb_00128.png,1,0.0888,0,2,0.911,Incorrect
./data\train\tb\train_tb_00136.png,1,0.885,1,2,0.885,Correct
./data\train\tb\train_tb_00137.png,1,0.7153,1,2,0.7153,Correct
./data\train\tb\train_tb_00150.png,1,0.8774,1,2,0.8774,Correct
./data\train\tb\train_tb_00156.png,1,0.4917,0,2,0.5083,Incorrect
./data\train\tb\train_tb_00165.png,1,0.5938,1,2,0.5938,Correct
./data\train\tb\train_tb_00175.png,1,0.568,1,2,0.568,Correct
./data\train\tb\train_tb_00182.png,1,0.624,1,2,0.624,Correct
./data\train\tb\train_tb_00183.png,1,0.895,1,2,0.895,Correct
./data\train\tb\train_tb_00190.png,1,0.554,1,2,0.554,Correct
./data\train\tb\train_tb_00222.png,1,0.5586,1,2,0.5586,Correct
./data\train\tb\train_tb_00243.png,1,0.7686,1,2,0.7686,Correct
./data\train\tb\train_tb_00249.png,1,0.8335,1,2,0.8335,Correct
./data\val\normal\Normal-1057.png,0,0.5527,1,2,0.5527,Incorrect
./data\val\normal\Normal-1062.png,0,0.7812,1,2,0.7812,Incorrect
./data\val\normal\Normal-1071.png,0,0.3804,0,2,0.6196,Correct
./data\val\normal\Normal-1079.png,0,0.523,1,2,0.523,Incorrect
./data\val\normal\Normal-1080.png,0,0.4636,0,2,0.536,Correct
./data\val\normal\Normal-1083.png,0,0.496,0,2,0.504,Correct
./data\val\normal\val_normal_00003.png,0,0.0008593,0,2,0.999,Correct
./data\val\normal\val_normal_00011.png,0,0.0007095,0,2,0.9995,Correct
./data\val\normal\val_normal_00022.png,0,0.001803,0,2,0.998,Correct
./data\val\normal\val_normal_00038.png,0,0.562,1,2,0.562,Incorrect
./data\val\normal\val_normal_00041.png,0,0.5176,1,2,0.5176,Incorrect
./data\val\normal\val_normal_00044.png,0,0.582,1,2,0.582,Incorrect
./data\val\normal\val_normal_00047.png,0,0.5283,1,2,0.5283,Incorrect
./data\val\normal\val_normal_00054.png,0,0.001078,0,2,0.999,Correct
./data\val\normal\val_normal_00061.png,0,0.401,0,2,0.599,Correct
./data\val\normal\val_normal_00065.png,0,0.000801,0,2,0.999,Correct
./data\val\tb\Tuberculosis-148.png,1,0.982,1,2,0.982,Correct
./data\val\tb\Tuberculosis-150.png,1,0.9917,1,2,0.9917,Correct
./data\val\tb\Tuberculosis-151.png,1,0.98,1,2,0.98,Correct
./data\val\tb\Tuberculosis-153.png,1,0.9893,1,2,0.9893,Correct
./data\val\tb\Tuberculosis-155.png,1,0.971,1,2,0.971,Correct
./data\val\tb\Tuberculosis-160.png,1,0.9795,1,2,0.9795,Correct
./data\val\tb\Tuberculosis-17.png,1,0.979,1,2,0.979,Correct
./data\val\tb\Tuberculosis-174.png,1,0.987,1,2,0.987,Correct
./data\val\tb\Tuberculosis-184.png,1,0.984,1,2,0.984,Correct
./data\val\tb\Tuberculosis-185.png,1,0.979,1,2,0.979,Correct
./data\val\tb\val_tb_00018.png,1,0.055,0,2,0.945,Incorrect
./data\val\tb\val_tb_00025.png,1,0.782,1,2,0.782,Correct
./data\val\tb\val_tb_00038.png,1,0.5005,1,2,0.5005,Correct
./data\val\tb\val_tb_00040.png,1,0.543,1,2,0.543,Correct
./data\val\tb\val_tb_00042.png,1,0.566,1,2,0.566,Correct
