Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00122.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00124.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00125.png,0,0.509,1,5,0.509,Incorrect
./data\train\normal\train_normal_00132.png,0,0.509,1,5,0.509,Incorrect
./data\train\normal\train_normal_00136.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00139.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00146.png,0,0.506,1,5,0.506,Incorrect
./data\train\normal\train_normal_00153.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00162.png,0,0.51,1,5,0.51,Incorrect
./data\train\normal\train_normal_00167.png,0,0.506,1,5,0.506,Incorrect
./data\train\normal\train_normal_00173.png,0,0.507,1,5,0.507,Incorrect
./data\train\normal\train_normal_00192.png,0,0.506,1,5,0.506,Incorrect
./data\train\normal\train_normal_00193.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00196.png,0,0.5063,1,5,0.5063,Incorrect
./data\train\normal\train_normal_00208.png,0,0.506,1,5,0.506,Incorrect
./data\train\normal\train_normal_00227.png,0,0.51,1,5,0.51,Incorrect
./data\train\normal\train_normal_00243.png,0,0.5063,1,5,0.5063,Incorrect
./data\train\normal\train_normal_00249.png,0,0.5117,1,5,0.5117,Incorrect
./data\train\normal\train_normal_00254.png,0,0.5073,1,5,0.5073,Incorrect
./data\train\normal\train_normal_00258.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00272.png,0,0.5073,1,5,0.5073,Incorrect
./data\train\normal\train_normal_00284.png,0,0.5063,1,5,0.5063,Incorrect
./data\train\normal\train_normal_00304.png,0,0.509,1,5,0.509,Incorrect
./data\train\normal\train_normal_00305.png,0,0.509,1,5,0.509,Incorrect
./data\train\tb\Tuberculosis-191.png,1,0.51,1,5,0.51,Correct
./data\train\tb\Tuberculosis-195.png,1,0.5107,1,5,0.5107,Correct
./data\train\tb\Tuberculosis-198.png,1,0.5107,1,5,0.5107,Correct
./data\train\tb\Tuberculosis-2.png,1,0.5137,1,5,0.5137,Correct
./data\train\tb\Tuberculosis-201.png,1,0.5073,1,5,0.5073,Correct
./data\train\tb\Tuberculosis-202.png,1,0.5127,1,5,0.5127,Correct
./data\train\tb\Tuberculosis-203.png,1,0.5054,1,5,0.5054,Correct
./data\train\tb\Tuberculosis-21.png,1,0.5117,1,5,0.5117,Correct
./data\train\tb\Tuberculosis-211.png,1,0.511,1,5,0.511,Correct
./data\train\tb\Tuberculosis-221.png,1,0.5103,1,5,0.5103,Correct
./data\train\tb\Tuberculosis-222.png,1,0.5117,1,5,0.5117,Correct
./data\train\tb\Tuberculosis-226.png,1,0.5093,1,5,0.5093,Correct
./data\train\tb\Tuberculosis-231.png,1,0.5103,1,5,0.5103,Correct
./data\train\tb\Tuberculosis-234.png,1,0.5137,1,5,0.5137,Correct
./data\train\tb\Tuberculosis-235.png,1,0.5073,1,5,0.5073,Correct
./data\train\tb\Tuberculosis-250.png,1,0.5054,1,5,0.5054,Correct
./data\train\tb\Tuberculosis-252.png,1,0.513,1,5,0.513,Correct
./data\train\tb\Tuberculosis-265.png,1,0.514,1,5,0.514,Correct
./data\train\tb\Tuberculosis-270.png,1,0.5127,1,5,0.5127,Correct
./data\train\tb\train_tb_00001.png,1,0.513,1,5,0.513,Correct
./data\train\tb\train_tb_00005.png,1,0.5107,1,5,0.5107,Correct
./data\train\tb\train_tb_00009.png,1,0.5107,1,5,0.5107,Correct
./data\train\tb\train_tb_00010.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00011.png,1,0.51,1,5,0.51,Correct
./data\train\tb\train_tb_00020.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00035.png,1,0.515,1,5,0.515,Correct
./data\train\tb\train_tb_00041.png,1,0.5127,1,5,0.5127,Correct
./data\train\tb\train_tb_00043.png,1,0.51,1,5,0.51,Correct
./data\train\tb\train_tb_00046.png,1,0.5107,1,5,0.5107,Correct
./data\train\tb\train_tb_00051.png,1,0.5137,1,5,0.5137,Correct
./data\train\tb\train_tb_00059.png,1,0.5127,1,5,0.5127,Correct
./data\train\tb\train_tb_00063.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00064.png,1,0.512,1,5,0.512,Correct
./data\train\tb\train_tb_00065.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00071.png,1,0.5117,1,5,0.5117,Correct
./data\train\tb\train_tb_00079.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00080.png,1,0.5107,1,5,0.5107,Correct
./data\train\tb\train_tb_00084.png,1,0.5093,1,5,0.5093,Correct
./data\train\tb\train_tb_00085.png,1,0.512,1,5,0.512,Correct
./data\train\tb\train_tb_00087.png,1,0.51,1,5,0.51,Correct
./data\train\tb\train_tb_00089.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00093.png,1,0.5127,1,5,0.5127,Correct
./data\train\tb\train_tb_00103.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00104.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00117.png,1,0.514,1,5,0.514,Correct
./data\train\tb\train_tb_00132.png,1,0.513,1,5,0.513,Correct
./data\train\tb\train_tb_00133.png,1,0.5146,1,5,0.5146,Correct
./data\train\tb\train_tb_00134.png,1,0.5103,1,5,0.5103,Correct
./data\train\tb\train_tb_00149.png,1,0.5063,1,5,0.5063,Correct
./data\train\tb\train_tb_00155.png,1,0.508,1,5,0.508,Correct
./data\train\tb\train_tb_00164.png,1,0.507,1,5,0.507,Correct
./data\train\tb\train_tb_00178.png,1,0.5103,1,5,0.5103,Correct
./data\train\tb\train_tb_00179.png,1,0.5083,1,5,0.5083,Correct
./data\train\tb\train_tb_00191.png,1,0.507,1,5,0.507,Correct
./data\train\tb\train_tb_00202.png,1,0.5073,1,5,0.5073,Correct
./data\train\tb\train_tb_00203.png,1,0.5093,1,5,0.5093,Correct
./data\train\tb\train_tb_00206.png,1,0.507,1,5,0.507,Correct
./data\train\tb\train_tb_00211.png,1,0.5107,1,5,0.5107,Correct
./data\train\tb\train_tb_00213.png,1,0.513,1,5,0.513,Correct
./data\train\tb\train_tb_00230.png,1,0.5127,1,5,0.5127,Correct
./data\train\tb\train_tb_00239.png,1,0.5093,1,5,0.5093,Correct
./data\train\tb\train_tb_00244.png,1,0.511,1,5,0.511,Correct
./data\train\tb\train_tb_00247.png,1,0.5137,1,5,0.5137,Correct
./data\train\tb\train_tb_00257.png,1,0.506,1,5,0.506,Correct
./data\val\normal\Normal-1044.png,0,0.5103,1,5,0.5103,Incorrect
./data\val\normal\Normal-105.png,0,0.503,1,5,0.503,Incorrect
./data\val\normal\Normal-1051.png,0,0.507,1,5,0.507,Incorrect
./data\val\normal\Normal-1052.png,0,0.5024,1,5,0.5024,Incorrect
./data\val\normal\Normal-1054.png,0,0.5054,1,5,0.5054,Incorrect
./data\val\normal\Normal-1065.png,0,0.507,1,5,0.507,Incorrect
./data\val\normal\Normal-1070.png,0,0.512,1,5,0.512,Incorrect
./data\val\normal\Normal-1082.png,0,0.5034,1,5,0.5034,Incorrect
./data\val\normal\Normal-1085.png,0,0.5054,1,5,0.5054,Incorrect
./data\val\normal\val_normal_00000.png,0,0.509,1,5,0.509,Incorrect
./data\val\normal\val_normal_00009.png,0,0.508,1,5,0.508,Incorrect
./data\val\normal\val_normal_00026.png,0,0.509,1,5,0.509,Incorrect
./data\val\normal\val_normal_00028.png,0,0.509,1,5,0.509,Incorrect
./data\val\normal\val_normal_00046.png,0,0.5063,1,5,0.5063,Incorrect
./data\val\normal\val_normal_00048.png,0,0.5073,1,5,0.5073,Incorrect
./data\val\normal\val_normal_00055.png,0,0.5093,1,5,0.5093,Incorrect
./data\val\tb\Tuberculosis-152.png,1,0.5073,1,5,0.5073,Correct
./data\val\tb\Tuberculosis-162.png,1,0.5034,1,5,0.5034,Correct
./data\val\tb\Tuberculosis-165.png,1,0.506,1,5,0.506,Correct
./data\val\tb\Tuberculosis-168.png,1,0.5054,1,5,0.5054,Correct
./data\val\tb\Tuberculosis-175.png,1,0.5117,1,5,0.5117,Correct
./data\val\tb\Tuberculosis-178.png,1,0.5073,1,5,0.5073,Correct
./data\val\tb\Tuberculosis-179.png,1,0.5044,1,5,0.5044,Correct
./data\val\tb\Tuberculosis-182.png,1,0.506,1,5,0.506,Correct
./data\val\tb\Tuberculosis-186.png,1,0.5103,1,5,0.5103,Correct
./data\val\tb\val_tb_00000.png,1,0.512,1,5,0.512,Correct
./data\val\tb\val_tb_00001.png,1,0.5107,1,5,0.5107,Correct
./data\val\tb\val_tb_00011.png,1,0.5137,1,5,0.5137,Correct
./data\val\tb\val_tb_00021.png,1,0.5146,1,5,0.5146,Correct
./data\val\tb\val_tb_00029.png,1,0.5127,1,5,0.5127,Correct
./data\val\tb\val_tb_00049.png,1,0.5063,1,5,0.5063,Correct
