Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00123.png,0,0.8613,1,4,0.8613,Incorrect
./data\train\normal\train_normal_00127.png,0,0.86,1,4,0.86,Incorrect
./data\train\normal\train_normal_00131.png,0,0.8584,1,4,0.8584,Incorrect
./data\train\normal\train_normal_00145.png,0,0.856,1,4,0.856,Incorrect
./data\train\normal\train_normal_00149.png,0,0.8584,1,4,0.8584,Incorrect
./data\train\normal\train_normal_00159.png,0,0.857,1,4,0.857,Incorrect
./data\train\normal\train_normal_00161.png,0,0.856,1,4,0.856,Incorrect
./data\train\normal\train_normal_00165.png,0,0.8604,1,4,0.8604,Incorrect
./data\train\normal\train_normal_00168.png,0,0.8613,1,4,0.8613,Incorrect
./data\train\normal\train_normal_00174.png,0,0.8706,1,4,0.8706,Incorrect
./data\train\normal\train_normal_00176.png,0,0.8545,1,4,0.8545,Incorrect
./data\train\normal\train_normal_00202.png,0,0.8564,1,4,0.8564,Incorrect
./data\train\normal\train_normal_00206.png,0,0.8555,1,4,0.8555,Incorrect
./data\train\normal\train_normal_00228.png,0,0.8564,1,4,0.8564,Incorrect
./data\train\normal\train_normal_00234.png,0,0.855,1,4,0.855,Incorrect
./data\train\normal\train_normal_00235.png,0,0.855,1,4,0.855,Incorrect
./data\train\normal\train_normal_00246.png,0,0.857,1,4,0.857,Incorrect
./data\train\normal\train_normal_00263.png,0,0.856,1,4,0.856,Incorrect
./data\train\normal\train_normal_00270.png,0,0.8574,1,4,0.8574,Incorrect
./data\train\normal\train_normal_00276.png,0,0.8555,1,4,0.8555,Incorrect
./data\train\normal\train_normal_00281.png,0,0.861,1,4,0.861,Incorrect
./data\train\normal\train_normal_00296.png,0,0.858,1,4,0.858,Incorrect
./data\train\normal\train_normal_00298.png,0,0.8564,1,4,0.8564,Incorrect
./data\train\tb\Tuberculosis-190.png,1,0.877,1,4,0.877,Correct
./data\train\tb\Tuberculosis-196.png,1,0.8794,1,4,0.8794,Correct
./data\train\tb\Tuberculosis-197.png,1,0.8774,1,4,0.8774,Correct
./data\train\tb\Tuberculosis-204.png,1,0.878,1,4,0.878,Correct
./data\train\tb\Tuberculosis-209.png,1,0.8706,1,4,0.8706,Correct
./data\train\tb\Tuberculosis-215.png,1,0.872,1,4,0.872,Correct
./data\train\tb\Tuberculosis-216.png,1,0.8735,1,4,0.8735,Correct
./data\train\tb\Tuberculosis-217.png,1,0.878,1,4,0.878,Correct
./data\train\tb\Tuberculosis-22.png,1,0.876,1,4,0.876,Correct
./data\train\tb\Tuberculosis-225.png,1,0.876,1,4,0.876,Correct
./data\train\tb\Tuberculosis-230.png,1,0.8706,1,4,0.8706,Correct
./data\train\tb\Tuberculosis-233.png,1,0.872,1,4,0.872,Correct
./data\train\tb\Tuberculosis-239.png,1,0.8687,1,4,0.8687,Correct
./data\train\tb\Tuberculosis-256.png,1,0.8784,1,4,0.8784,Correct
./data\train\tb\Tuberculosis-26.png,1,0.874,1,4,0.874,Correct
./data\train\tb\Tuberculosis-269.png,1,0.8735,1,4,0.8735,Correct
./data\train\tb\Tuberculosis-27.png,1,0.8813,1,4,0.8813,Correct
./data\train\tb\Tuberculosis-274.png,1,0.868,1,4,0.868,Correct
./data\train\tb\train_tb_00002.png,1,0.87,1,4,0.87,Correct
./data\train\tb\train_tb_00004.png,1,0.8667,1,4,0.8667,Correct
./data\train\tb\train_tb_00006.png,1,0.8687,1,4,0.8687,Correct
./data\train\tb\train_tb_00013.png,1,0.8687,1,4,0.8687,Correct
./data\train\tb\train_tb_00019.png,1,0.864,1,4,0.864,Correct
./data\train\tb\train_tb_00025.png,1,0.8643,1,4,0.8643,Correct
./data\train\tb\train_tb_00027.png,1,0.862,1,4,0.862,Correct
./data\train\tb\train_tb_00034.png,1,0.864,1,4,0.864,Correct
./data\train\tb\train_tb_00037.png,1,0.8667,1,4,0.8667,Correct
./data\train\tb\train_tb_00038.png,1,0.869,1,4,0.869,Correct
./data\train\tb\train_tb_00054.png,1,0.8677,1,4,0.8677,Correct
./data\train\tb\train_tb_00055.png,1,0.868,1,4,0.868,Correct
./data\train\tb\train_tb_00057.png,1,0.87,1,4,0.87,Correct
./data\train\tb\train_tb_00061.png,1,0.869,1,4,0.869,Correct
./data\train\tb\train_tb_00066.png,1,0.8677,1,4,0.8677,Correct
./data\train\tb\train_tb_00068.png,1,0.8667,1,4,0.8667,Correct
./data\train\tb\train_tb_00070.png,1,0.8677,1,4,0.8677,Correct
./data\train\tb\train_tb_00077.png,1,0.8687,1,4,0.8687,Correct
./data\train\tb\train_tb_00099.png,1,0.8647,1,4,0.8647,Correct
./data\train\tb\train_tb_00111.png,1,0.867,1,4,0.867,Correct
./data\train\tb\train_tb_00115.png,1,0.8613,1,4,0.8613,Correct
./data\train\tb\train_tb_00116.png,1,0.8647,1,4,0.8647,Correct
./data\train\tb\train_tb_00124.png,1,0.868,1,4,0.868,Correct
./data\train\tb\train_tb_00127.png,1,0.8687,1,4,0.8687,Correct
./data\train\tb\train_tb_00130.png,1,0.8687,1,4,0.8687,Correct
./data\train\tb\train_tb_00135.png,1,0.868,1,4,0.868,Correct
./data\train\tb\train_tb_00144.png,1,0.854,1,4,0.854,Correct
./data\train\tb\train_tb_00168.png,1,0.8667,1,4,0.8667,Correct
./data\train\tb\train_tb_00172.png,1,0.8584,1,4,0.8584,Correct
./data\train\tb\train_tb_00174.png,1,0.856,1,4,0.856,Correct
./data\train\tb\train_tb_00185.png,1,0.8677,1,4,0.8677,Correct
./data\train\tb\train_tb_00193.png,1,0.8667,1,4,0.8667,Correct
./data\train\tb\train_tb_00194.png,1,0.8564,1,4,0.8564,Correct
./data\train\tb\train_tb_00200.png,1,0.8667,1,4,0.8667,Correct
./data\train\tb\train_tb_00209.png,1,0.868,1,4,0.868,Correct
./data\train\tb\train_tb_00210.png,1,0.8647,1,4,0.8647,Correct
./data\train\tb\train_tb_00214.png,1,0.8677,1,4,0.8677,Correct
./data\train\tb\train_tb_00219.png,1,0.869,1,4,0.869,Correct
./data\train\tb\train_tb_00225.png,1,0.865,1,4,0.865,Correct
./data\train\tb\train_tb_00228.png,1,0.8647,1,4,0.8647,Correct
./data\train\tb\train_tb_00234.png,1,0.866,1,4,0.866,Correct
./data\val\normal\Normal-1043.png,0,0.8623,1,4,0.8623,Incorrect
./data\val\normal\Normal-1045.png,0,0.862,1,4,0.862,Incorrect
./data\val\normal\Normal-1049.png,0,0.862,1,4,0.862,Incorrect
./data\val\normal\Normal-1053.png,0,0.8633,1,4,0.8633,Incorrect
./data\val\normal\Normal-1055.png,0,0.861,1,4,0.861,Incorrect
./data\val\normal\Normal-1060.png,0,0.866,1,4,0.866,Incorrect
./data\val\normal\Normal-107.png,0,0.8604,1,4,0.8604,Incorrect
./data\val\normal\Normal-1072.png,0,0.8667,1,4,0.8667,Incorrect
./data\val\normal\Normal-1074.png,0,0.865,1,4,0.865,Incorrect
./data\val\normal\Normal-1075.png,0,0.8643,1,4,0.8643,Incorrect
./data\val\normal\Normal-1078.png,0,0.8633,1,4,0.8633,Incorrect
./data\val\normal\Normal-108.png,0,0.8613,1,4,0.8613,Incorrect
./data\val\normal\Normal-1081.png,0,0.861,1,4,0.861,Incorrect
./data\val\normal\Normal-1084.png,0,0.859,1,4,0.859,Incorrect
./data\val\normal\Normal-1086.png,0,0.8643,1,4,0.8643,Incorrect
./data\val\normal\val_normal_00015.png,0,0.86,1,4,0.86,Incorrect
./data\val\normal\val_normal_00021.png,0,0.86,1,4,0.86,Incorrect
./data\val\normal\val_normal_00023.png,0,0.8613,1,4,0.8613,Incorrect
./data\val\normal\val_normal_00027.png,0,0.858,1,4,0.858,Incorrect
./data\val\normal\val_normal_00029.png,0,0.858,1,4,0.858,Incorrect
./data\val\normal\val_normal_00034.png,0,0.8594,1,4,0.8594,Incorrect
./data\val\normal\val_normal_00050.png,0,0.8594,1,4,0.8594,Incorrect
./data\val\normal\val_normal_00062.png,0,0.8643,1,4,0.8643,Incorrect
./data\val\normal\val_normal_00064.png,0,0.855,1,4,0.855,Incorrect
./data\val\tb\Tuberculosis-144.png,1,0.8745,1,4,0.8745,Correct
./data\val\tb\Tuberculosis-145.png,1,0.876,1,4,0.876,Correct
./data\val\tb\Tuberculosis-149.png,1,0.867,1,4,0.867,Correct
./data\val\tb\Tuberculosis-154.png,1,0.8716,1,4,0.8716,Correct
./data\val\tb\Tuberculosis-158.png,1,0.8726,1,4,0.8726,Correct
./data\val\tb\Tuberculosis-159.png,1,0.8745,1,4,0.8745,Correct
./data\val\tb\Tuberculosis-16.png,1,0.878,1,4,0.878,Correct
./data\val\tb\Tuberculosis-169.png,1,0.8696,1,4,0.8696,Correct
./data\val\tb\Tuberculosis-177.png,1,0.8774,1,4,0.8774,Correct
./data\val\tb\Tuberculosis-18.png,1,0.8755,1,4,0.8755,Correct
./data\val\tb\Tuberculosis-183.png,1,0.883,1,4,0.883,Correct
./data\val\tb\Tuberculosis-189.png,1,0.871,1,4,0.871,Correct
./data\val\tb\val_tb_00003.png,1,0.8687,1,4,0.8687,Correct
./data\val\tb\val_tb_00006.png,1,0.868,1,4,0.868,Correct
./data\val\tb\val_tb_00015.png,1,0.8677,1,4,0.8677,Correct
./data\val\tb\val_tb_00016.png,1,0.867,1,4,0.867,Correct
./data\val\tb\val_tb_00024.png,1,0.8687,1,4,0.8687,Correct
./data\val\tb\val_tb_00034.png,1,0.857,1,4,0.857,Correct
./data\val\tb\val_tb_00044.png,1,0.8696,1,4,0.8696,Correct
./data\val\tb\val_tb_00052.png,1,0.8667,1,4,0.8667,Correct
