Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00130.png,0,0.6396,1,0.6396,Incorrect
./data\train\normal\train_normal_00133.png,0,0.6436,1,0.6436,Incorrect
./data\train\normal\train_normal_00134.png,0,0.634,1,0.634,Incorrect
./data\train\normal\train_normal_00137.png,0,0.645,1,0.645,Incorrect
./data\train\normal\train_normal_00138.png,0,0.651,1,0.651,Incorrect
./data\train\normal\train_normal_00143.png,0,0.6436,1,0.6436,Incorrect
./data\train\normal\train_normal_00145.png,0,0.649,1,0.649,Incorrect
./data\train\normal\train_normal_00147.png,0,0.623,1,0.623,Incorrect
./data\train\normal\train_normal_00148.png,0,0.6245,1,0.6245,Incorrect
./data\train\normal\train_normal_00152.png,0,0.6074,1,0.6074,Incorrect
./data\train\normal\train_normal_00160.png,0,0.628,1,0.628,Incorrect
./data\train\normal\train_normal_00164.png,0,0.647,1,0.647,Incorrect
./data\train\normal\train_normal_00165.png,0,0.6426,1,0.6426,Incorrect
./data\train\normal\train_normal_00168.png,0,0.6562,1,0.6562,Incorrect
./data\train\normal\train_normal_00175.png,0,0.6606,1,0.6606,Incorrect
./data\train\normal\train_normal_00176.png,0,0.645,1,0.645,Incorrect
./data\train\normal\train_normal_00177.png,0,0.633,1,0.633,Incorrect
./data\train\normal\train_normal_00180.png,0,0.616,1,0.616,Incorrect
./data\train\normal\train_normal_00181.png,0,0.6294,1,0.6294,Incorrect
./data\train\normal\train_normal_00184.png,0,0.649,1,0.649,Incorrect
./data\train\normal\train_normal_00191.png,0,0.669,1,0.669,Incorrect
./data\train\normal\train_normal_00212.png,0,0.6494,1,0.6494,Incorrect
./data\train\normal\train_normal_00213.png,0,0.6304,1,0.6304,Incorrect
./data\train\normal\train_normal_00215.png,0,0.654,1,0.654,Incorrect
./data\train\normal\train_normal_00225.png,0,0.65,1,0.65,Incorrect
./data\train\normal\train_normal_00229.png,0,0.639,1,0.639,Incorrect
./data\train\normal\train_normal_00233.png,0,0.644,1,0.644,Incorrect
./data\train\normal\train_normal_00237.png,0,0.6245,1,0.6245,Incorrect
./data\train\normal\train_normal_00245.png,0,0.6387,1,0.6387,Incorrect
./data\train\normal\train_normal_00246.png,0,0.6562,1,0.6562,Incorrect
./data\train\normal\train_normal_00247.png,0,0.6406,1,0.6406,Incorrect
./data\train\normal\train_normal_00253.png,0,0.6333,1,0.6333,Incorrect
./data\train\normal\train_normal_00256.png,0,0.6562,1,0.6562,Incorrect
./data\train\normal\train_normal_00259.png,0,0.6562,1,0.6562,Incorrect
./data\train\normal\train_normal_00261.png,0,0.6475,1,0.6475,Incorrect
./data\train\normal\train_normal_00264.png,0,0.6514,1,0.6514,Incorrect
./data\train\normal\train_normal_00270.png,0,0.623,1,0.623,Incorrect
./data\train\normal\train_normal_00271.png,0,0.6494,1,0.6494,Incorrect
./data\train\normal\train_normal_00277.png,0,0.676,1,0.676,Incorrect
./data\train\normal\train_normal_00279.png,0,0.6455,1,0.6455,Incorrect
./data\train\normal\train_normal_00281.png,0,0.6284,1,0.6284,Incorrect
./data\train\normal\train_normal_00282.png,0,0.639,1,0.639,Incorrect
./data\train\normal\train_normal_00302.png,0,0.654,1,0.654,Incorrect
./data\train\normal\train_normal_00307.png,0,0.661,1,0.661,Incorrect
./data\train\tb\Tuberculosis-190.png,1,0.789,1,0.789,Correct
./data\train\tb\Tuberculosis-193.png,1,0.789,1,0.789,Correct
./data\train\tb\Tuberculosis-199.png,1,0.804,1,0.804,Correct
./data\train\tb\Tuberculosis-20.png,1,0.8105,1,0.8105,Correct
./data\train\tb\Tuberculosis-200.png,1,0.788,1,0.788,Correct
./data\train\tb\Tuberculosis-205.png,1,0.7925,1,0.7925,Correct
./data\train\tb\Tuberculosis-206.png,1,0.7817,1,0.7817,Correct
./data\train\tb\Tuberculosis-209.png,1,0.787,1,0.787,Correct
./data\train\tb\Tuberculosis-210.png,1,0.788,1,0.788,Correct
./data\train\tb\Tuberculosis-212.png,1,0.82,1,0.82,Correct
./data\train\tb\Tuberculosis-215.png,1,0.817,1,0.817,Correct
./data\train\tb\Tuberculosis-217.png,1,0.806,1,0.806,Correct
./data\train\tb\Tuberculosis-218.png,1,0.7944,1,0.7944,Correct
./data\train\tb\Tuberculosis-219.png,1,0.7964,1,0.7964,Correct
./data\train\tb\Tuberculosis-225.png,1,0.8003,1,0.8003,Correct
./data\train\tb\Tuberculosis-227.png,1,0.8022,1,0.8022,Correct
./data\train\tb\Tuberculosis-229.png,1,0.8086,1,0.8086,Correct
./data\train\tb\Tuberculosis-23.png,1,0.812,1,0.812,Correct
./data\train\tb\Tuberculosis-230.png,1,0.7393,1,0.7393,Correct
./data\train\tb\Tuberculosis-237.png,1,0.7563,1,0.7563,Correct
./data\train\tb\Tuberculosis-238.png,1,0.7407,1,0.7407,Correct
./data\train\tb\Tuberculosis-243.png,1,0.7983,1,0.7983,Correct
./data\train\tb\Tuberculosis-246.png,1,0.792,1,0.792,Correct
./data\train\tb\Tuberculosis-254.png,1,0.7524,1,0.7524,Correct
./data\train\tb\Tuberculosis-257.png,1,0.7925,1,0.7925,Correct
./data\train\tb\Tuberculosis-26.png,1,0.8257,1,0.8257,Correct
./data\train\tb\Tuberculosis-262.png,1,0.7993,1,0.7993,Correct
./data\train\tb\Tuberculosis-263.png,1,0.7847,1,0.7847,Correct
./data\train\tb\Tuberculosis-272.png,1,0.798,1,0.798,Correct
./data\train\tb\Tuberculosis-277.png,1,0.8076,1,0.8076,Correct
./data\train\tb\Tuberculosis-279.png,1,0.791,1,0.791,Correct
./data\train\tb\train_tb_00007.png,1,0.8037,1,0.8037,Correct
./data\train\tb\train_tb_00008.png,1,0.7393,1,0.7393,Correct
./data\train\tb\train_tb_00018.png,1,0.7886,1,0.7886,Correct
./data\train\tb\train_tb_00022.png,1,0.811,1,0.811,Correct
./data\train\tb\train_tb_00024.png,1,0.7163,1,0.7163,Correct
./data\train\tb\train_tb_00025.png,1,0.72,1,0.72,Correct
./data\train\tb\train_tb_00033.png,1,0.8213,1,0.8213,Correct
./data\train\tb\train_tb_00034.png,1,0.7344,1,0.7344,Correct
./data\train\tb\train_tb_00037.png,1,0.791,1,0.791,Correct
./data\train\tb\train_tb_00038.png,1,0.8003,1,0.8003,Correct
./data\train\tb\train_tb_00040.png,1,0.7856,1,0.7856,Correct
./data\train\tb\train_tb_00042.png,1,0.815,1,0.815,Correct
./data\train\tb\train_tb_00045.png,1,0.82,1,0.82,Correct
./data\train\tb\train_tb_00048.png,1,0.7305,1,0.7305,Correct
./data\train\tb\train_tb_00049.png,1,0.8193,1,0.8193,Correct
./data\train\tb\train_tb_00054.png,1,0.806,1,0.806,Correct
./data\train\tb\train_tb_00055.png,1,0.811,1,0.811,Correct
./data\train\tb\train_tb_00056.png,1,0.7876,1,0.7876,Correct
./data\train\tb\train_tb_00057.png,1,0.8096,1,0.8096,Correct
./data\train\tb\train_tb_00060.png,1,0.801,1,0.801,Correct
./data\train\tb\train_tb_00072.png,1,0.806,1,0.806,Correct
./data\train\tb\train_tb_00073.png,1,0.788,1,0.788,Correct
./data\train\tb\train_tb_00076.png,1,0.8135,1,0.8135,Correct
./data\train\tb\train_tb_00077.png,1,0.809,1,0.809,Correct
./data\train\tb\train_tb_00083.png,1,0.7954,1,0.7954,Correct
./data\train\tb\train_tb_00086.png,1,0.76,1,0.76,Correct
./data\train\tb\train_tb_00088.png,1,0.8145,1,0.8145,Correct
./data\train\tb\train_tb_00090.png,1,0.813,1,0.813,Correct
./data\train\tb\train_tb_00091.png,1,0.8096,1,0.8096,Correct
./data\train\tb\train_tb_00094.png,1,0.811,1,0.811,Correct
./data\train\tb\train_tb_00096.png,1,0.8105,1,0.8105,Correct
./data\train\tb\train_tb_00098.png,1,0.8003,1,0.8003,Correct
./data\train\tb\train_tb_00107.png,1,0.721,1,0.721,Correct
./data\train\tb\train_tb_00108.png,1,0.7886,1,0.7886,Correct
./data\train\tb\train_tb_00110.png,1,0.81,1,0.81,Correct
./data\train\tb\train_tb_00112.png,1,0.742,1,0.742,Correct
./data\train\tb\train_tb_00113.png,1,0.7954,1,0.7954,Correct
./data\train\tb\train_tb_00118.png,1,0.7686,1,0.7686,Correct
./data\train\tb\train_tb_00120.png,1,0.703,1,0.703,Correct
./data\train\tb\train_tb_00121.png,1,0.808,1,0.808,Correct
./data\train\tb\train_tb_00123.png,1,0.8145,1,0.8145,Correct
./data\train\tb\train_tb_00125.png,1,0.7886,1,0.7886,Correct
./data\train\tb\train_tb_00128.png,1,0.712,1,0.712,Correct
./data\train\tb\train_tb_00136.png,1,0.818,1,0.818,Correct
./data\train\tb\train_tb_00138.png,1,0.809,1,0.809,Correct
./data\train\tb\train_tb_00139.png,1,0.812,1,0.812,Correct
./data\train\tb\train_tb_00143.png,1,0.6626,1,0.6626,Correct
./data\train\tb\train_tb_00150.png,1,0.824,1,0.824,Correct
./data\train\tb\train_tb_00152.png,1,0.8105,1,0.8105,Correct
./data\train\tb\train_tb_00156.png,1,0.6147,1,0.6147,Correct
./data\train\tb\train_tb_00157.png,1,0.8115,1,0.8115,Correct
./data\train\tb\train_tb_00162.png,1,0.616,1,0.616,Correct
./data\train\tb\train_tb_00165.png,1,0.642,1,0.642,Correct
./data\train\tb\train_tb_00166.png,1,0.635,1,0.635,Correct
./data\train\tb\train_tb_00174.png,1,0.645,1,0.645,Correct
./data\train\tb\train_tb_00175.png,1,0.649,1,0.649,Correct
./data\train\tb\train_tb_00176.png,1,0.654,1,0.654,Correct
./data\train\tb\train_tb_00177.png,1,0.687,1,0.687,Correct
./data\train\tb\train_tb_00182.png,1,0.7744,1,0.7744,Correct
./data\train\tb\train_tb_00186.png,1,0.6494,1,0.6494,Correct
./data\train\tb\train_tb_00189.png,1,0.649,1,0.649,Correct
./data\train\tb\train_tb_00208.png,1,0.7153,1,0.7153,Correct
./data\train\tb\train_tb_00212.png,1,0.6494,1,0.6494,Correct
./data\train\tb\train_tb_00218.png,1,0.82,1,0.82,Correct
./data\train\tb\train_tb_00236.png,1,0.6235,1,0.6235,Correct
./data\train\tb\train_tb_00241.png,1,0.6426,1,0.6426,Correct
./data\train\tb\train_tb_00242.png,1,0.7896,1,0.7896,Correct
./data\train\tb\train_tb_00243.png,1,0.702,1,0.702,Correct
./data\train\tb\train_tb_00253.png,1,0.659,1,0.659,Correct
./data\train\tb\train_tb_00255.png,1,0.8164,1,0.8164,Correct
./data\train\tb\train_tb_00260.png,1,0.664,1,0.664,Correct
./data\val\normal\Normal-1043.png,0,0.679,1,0.679,Incorrect
./data\val\normal\Normal-1046.png,0,0.714,1,0.714,Incorrect
./data\val\normal\Normal-1047.png,0,0.7153,1,0.7153,Incorrect
./data\val\normal\Normal-1048.png,0,0.7236,1,0.7236,Incorrect
./data\val\normal\Normal-1050.png,0,0.6777,1,0.6777,Incorrect
./data\val\normal\Normal-1055.png,0,0.6978,1,0.6978,Incorrect
./data\val\normal\Normal-1056.png,0,0.7246,1,0.7246,Incorrect
./data\val\normal\Normal-1057.png,0,0.7017,1,0.7017,Incorrect
./data\val\normal\Normal-1059.png,0,0.724,1,0.724,Incorrect
./data\val\normal\Normal-106.png,0,0.701,1,0.701,Incorrect
./data\val\normal\Normal-1061.png,0,0.7207,1,0.7207,Incorrect
./data\val\normal\Normal-1068.png,0,0.766,1,0.766,Incorrect
./data\val\normal\Normal-107.png,0,0.7393,1,0.7393,Incorrect
./data\val\normal\Normal-1075.png,0,0.7256,1,0.7256,Incorrect
./data\val\normal\Normal-1076.png,0,0.7124,1,0.7124,Incorrect
./data\val\normal\Normal-108.png,0,0.7046,1,0.7046,Incorrect
./data\val\normal\Normal-1080.png,0,0.708,1,0.708,Incorrect
./data\val\normal\Normal-1087.png,0,0.7314,1,0.7314,Incorrect
./data\val\normal\val_normal_00003.png,0,0.6597,1,0.6597,Incorrect
./data\val\normal\val_normal_00004.png,0,0.6533,1,0.6533,Incorrect
./data\val\normal\val_normal_00010.png,0,0.6323,1,0.6323,Incorrect
./data\val\normal\val_normal_00011.png,0,0.6426,1,0.6426,Incorrect
./data\val\normal\val_normal_00016.png,0,0.6626,1,0.6626,Incorrect
./data\val\normal\val_normal_00017.png,0,0.6514,1,0.6514,Incorrect
./data\val\normal\val_normal_00022.png,0,0.636,1,0.636,Incorrect
./data\val\normal\val_normal_00023.png,0,0.635,1,0.635,Incorrect
./data\val\normal\val_normal_00024.png,0,0.6396,1,0.6396,Incorrect
./data\val\normal\val_normal_00032.png,0,0.647,1,0.647,Incorrect
./data\val\normal\val_normal_00038.png,0,0.6396,1,0.6396,Incorrect
./data\val\normal\val_normal_00044.png,0,0.6533,1,0.6533,Incorrect
./data\val\normal\val_normal_00052.png,0,0.6396,1,0.6396,Incorrect
./data\val\normal\val_normal_00058.png,0,0.656,1,0.656,Incorrect
./data\val\normal\val_normal_00062.png,0,0.652,1,0.652,Incorrect
./data\val\tb\Tuberculosis-144.png,1,0.809,1,0.809,Correct
./data\val\tb\Tuberculosis-146.png,1,0.82,1,0.82,Correct
./data\val\tb\Tuberculosis-15.png,1,0.8247,1,0.8247,Correct
./data\val\tb\Tuberculosis-156.png,1,0.8115,1,0.8115,Correct
./data\val\tb\Tuberculosis-158.png,1,0.814,1,0.814,Correct
./data\val\tb\Tuberculosis-159.png,1,0.8047,1,0.8047,Correct
./data\val\tb\Tuberculosis-166.png,1,0.8066,1,0.8066,Correct
./data\val\tb\Tuberculosis-170.png,1,0.807,1,0.807,Correct
./data\val\tb\Tuberculosis-172.png,1,0.815,1,0.815,Correct
./data\val\tb\Tuberculosis-173.png,1,0.812,1,0.812,Correct
./data\val\tb\Tuberculosis-174.png,1,0.8154,1,0.8154,Correct
./data\val\tb\Tuberculosis-176.png,1,0.8267,1,0.8267,Correct
./data\val\tb\Tuberculosis-177.png,1,0.8203,1,0.8203,Correct
./data\val\tb\Tuberculosis-183.png,1,0.743,1,0.743,Correct
./data\val\tb\Tuberculosis-185.png,1,0.7866,1,0.7866,Correct
./data\val\tb\Tuberculosis-187.png,1,0.819,1,0.819,Correct
./data\val\tb\Tuberculosis-188.png,1,0.775,1,0.775,Correct
./data\val\tb\val_tb_00003.png,1,0.8237,1,0.8237,Correct
./data\val\tb\val_tb_00006.png,1,0.799,1,0.799,Correct
./data\val\tb\val_tb_00014.png,1,0.75,1,0.75,Correct
./data\val\tb\val_tb_00015.png,1,0.8076,1,0.8076,Correct
./data\val\tb\val_tb_00022.png,1,0.804,1,0.804,Correct
./data\val\tb\val_tb_00023.png,1,0.7793,1,0.7793,Correct
./data\val\tb\val_tb_00024.png,1,0.8105,1,0.8105,Correct
./data\val\tb\val_tb_00030.png,1,0.6475,1,0.6475,Correct
./data\val\tb\val_tb_00036.png,1,0.6323,1,0.6323,Correct
./data\val\tb\val_tb_00040.png,1,0.6216,1,0.6216,Correct
./data\val\tb\val_tb_00042.png,1,0.6357,1,0.6357,Correct
./data\val\tb\val_tb_00044.png,1,0.803,1,0.803,Correct
./data\val\tb\val_tb_00055.png,1,0.6475,1,0.6475,Correct
