Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00014.png,0,0.457,0,0.543,Correct
./data\train\normal\train_normal_00017.png,0,0.451,0,0.549,Correct
./data\train\normal\train_normal_00018.png,0,0.436,0,0.564,Correct
./data\train\normal\train_normal_00021.png,0,0.4514,0,0.549,Correct
./data\train\normal\train_normal_00022.png,0,0.4558,0,0.544,Correct
./data\train\normal\train_normal_00025.png,0,0.4565,0,0.5435,Correct
./data\train\normal\train_normal_00026.png,0,0.4434,0,0.5566,Correct
./data\train\normal\train_normal_00029.png,0,0.4348,0,0.5654,Correct
./data\train\normal\train_normal_00032.png,0,0.4424,0,0.5576,Correct
./data\train\normal\train_normal_00033.png,0,0.4507,0,0.5493,Correct
./data\train\normal\train_normal_00034.png,0,0.4465,0,0.5537,Correct
./data\train\normal\train_normal_00045.png,0,0.4656,0,0.534,Correct
./data\train\normal\train_normal_00047.png,0,0.4414,0,0.5586,Correct
./data\train\normal\train_normal_00051.png,0,0.447,0,0.5527,Correct
./data\train\normal\train_normal_00054.png,0,0.4575,0,0.5425,Correct
./data\train\normal\train_normal_00057.png,0,0.462,0,0.538,Correct
./data\train\normal\train_normal_00067.png,0,0.4568,0,0.543,Correct
./data\train\normal\train_normal_00068.png,0,0.449,0,0.551,Correct
./data\train\normal\train_normal_00073.png,0,0.4531,0,0.547,Correct
./data\train\normal\train_normal_00074.png,0,0.4446,0,0.5557,Correct
./data\train\normal\train_normal_00077.png,0,0.4543,0,0.546,Correct
./data\train\normal\train_normal_00083.png,0,0.4497,0,0.5503,Correct
./data\train\normal\train_normal_00085.png,0,0.4473,0,0.5527,Correct
./data\train\normal\train_normal_00086.png,0,0.469,0,0.5312,Correct
./data\train\normal\train_normal_00096.png,0,0.431,0,0.5693,Correct
./data\train\normal\train_normal_00101.png,0,0.4404,0,0.5596,Correct
./data\train\normal\train_normal_00102.png,0,0.4377,0,0.5625,Correct
./data\train\normal\train_normal_00103.png,0,0.4517,0,0.5483,Correct
./data\train\normal\train_normal_00105.png,0,0.4453,0,0.5547,Correct
./data\train\normal\train_normal_00107.png,0,0.45,0,0.55,Correct
./data\train\normal\train_normal_00108.png,0,0.4558,0,0.544,Correct
./data\train\normal\train_normal_00111.png,0,0.452,0,0.548,Correct
./data\train\normal\train_normal_00113.png,0,0.4607,0,0.539,Correct
./data\train\normal\train_normal_00114.png,0,0.4595,0,0.5405,Correct
./data\train\normal\train_normal_00115.png,0,0.4578,0,0.542,Correct
./data\train\normal\train_normal_00116.png,0,0.4617,0,0.538,Correct
./data\train\normal\train_normal_00117.png,0,0.4426,0,0.5576,Correct
./data\train\normal\train_normal_00121.png,0,0.4482,0,0.552,Correct
./data\train\normal\train_normal_00129.png,0,0.4412,0,0.5586,Correct
./data\train\normal\train_normal_00135.png,0,0.455,0,0.545,Correct
./data\train\normal\train_normal_00155.png,0,0.454,0,0.546,Correct
./data\train\normal\train_normal_00157.png,0,0.4136,0,0.5864,Correct
./data\train\normal\train_normal_00158.png,0,0.465,0,0.535,Correct
./data\train\normal\train_normal_00163.png,0,0.4204,0,0.5796,Correct
./data\train\normal\train_normal_00178.png,0,0.531,1,0.531,Incorrect
./data\train\normal\train_normal_00186.png,0,0.3948,0,0.6055,Correct
./data\train\normal\train_normal_00189.png,0,0.417,0,0.583,Correct
./data\train\normal\train_normal_00194.png,0,0.532,1,0.532,Incorrect
./data\train\normal\train_normal_00197.png,0,0.3894,0,0.6104,Correct
./data\train\normal\train_normal_00205.png,0,0.5015,1,0.5015,Incorrect
./data\train\normal\train_normal_00207.png,0,0.3848,0,0.615,Correct
./data\train\normal\train_normal_00209.png,0,0.4976,0,0.5024,Correct
./data\train\normal\train_normal_00210.png,0,0.501,1,0.501,Incorrect
./data\train\normal\train_normal_00218.png,0,0.4082,0,0.592,Correct
./data\train\normal\train_normal_00220.png,0,0.3855,0,0.6143,Correct
./data\train\normal\train_normal_00223.png,0,0.4019,0,0.598,Correct
./data\train\normal\train_normal_00226.png,0,0.4478,0,0.5522,Correct
./data\train\normal\train_normal_00230.png,0,0.4211,0,0.579,Correct
./data\train\normal\train_normal_00232.png,0,0.4402,0,0.5596,Correct
./data\train\normal\train_normal_00239.png,0,0.4482,0,0.552,Correct
./data\train\normal\train_normal_00250.png,0,0.5054,1,0.5054,Incorrect
./data\train\normal\train_normal_00255.png,0,0.477,0,0.523,Correct
./data\train\normal\train_normal_00262.png,0,0.4695,0,0.5303,Correct
./data\train\normal\train_normal_00265.png,0,0.445,0,0.5547,Correct
./data\train\normal\train_normal_00267.png,0,0.5396,1,0.5396,Incorrect
./data\train\normal\train_normal_00269.png,0,0.416,0,0.584,Correct
./data\train\normal\train_normal_00273.png,0,0.4502,0,0.55,Correct
./data\train\normal\train_normal_00285.png,0,0.4321,0,0.568,Correct
./data\train\normal\train_normal_00286.png,0,0.4644,0,0.5356,Correct
./data\train\normal\train_normal_00291.png,0,0.548,1,0.548,Incorrect
./data\train\normal\train_normal_00292.png,0,0.5273,1,0.5273,Incorrect
./data\train\normal\train_normal_00294.png,0,0.39,0,0.6104,Correct
./data\train\normal\train_normal_00297.png,0,0.3923,0,0.6074,Correct
./data\train\normal\train_normal_00299.png,0,0.5063,1,0.5063,Incorrect
./data\train\normal\train_normal_00303.png,0,0.4927,0,0.5073,Correct
./data\train\tb\Tuberculosis-19.png,1,0.606,1,0.606,Correct
./data\train\tb\Tuberculosis-192.png,1,0.5884,1,0.5884,Correct
./data\train\tb\Tuberculosis-194.png,1,0.579,1,0.579,Correct
./data\train\tb\Tuberculosis-207.png,1,0.5996,1,0.5996,Correct
./data\train\tb\Tuberculosis-208.png,1,0.5767,1,0.5767,Correct
./data\train\tb\Tuberculosis-213.png,1,0.5796,1,0.5796,Correct
./data\train\tb\Tuberculosis-214.png,1,0.5674,1,0.5674,Correct
./data\train\tb\Tuberculosis-220.png,1,0.569,1,0.569,Correct
./data\train\tb\Tuberculosis-223.png,1,0.6133,1,0.6133,Correct
./data\train\tb\Tuberculosis-224.png,1,0.6045,1,0.6045,Correct
./data\train\tb\Tuberculosis-228.png,1,0.631,1,0.631,Correct
./data\train\tb\Tuberculosis-232.png,1,0.581,1,0.581,Correct
./data\train\tb\Tuberculosis-236.png,1,0.512,1,0.512,Correct
./data\train\tb\Tuberculosis-24.png,1,0.5625,1,0.5625,Correct
./data\train\tb\Tuberculosis-240.png,1,0.5176,1,0.5176,Correct
./data\train\tb\Tuberculosis-241.png,1,0.5693,1,0.5693,Correct
./data\train\tb\Tuberculosis-242.png,1,0.4946,0,0.5054,Incorrect
./data\train\tb\Tuberculosis-245.png,1,0.5547,1,0.5547,Correct
./data\train\tb\Tuberculosis-247.png,1,0.5967,1,0.5967,Correct
./data\train\tb\Tuberculosis-248.png,1,0.5864,1,0.5864,Correct
./data\train\tb\Tuberculosis-249.png,1,0.5957,1,0.5957,Correct
./data\train\tb\Tuberculosis-25.png,1,0.557,1,0.557,Correct
./data\train\tb\Tuberculosis-251.png,1,0.6016,1,0.6016,Correct
./data\train\tb\Tuberculosis-253.png,1,0.5244,1,0.5244,Correct
./data\train\tb\Tuberculosis-255.png,1,0.545,1,0.545,Correct
./data\train\tb\Tuberculosis-258.png,1,0.583,1,0.583,Correct
./data\train\tb\Tuberculosis-259.png,1,0.574,1,0.574,Correct
./data\train\tb\Tuberculosis-260.png,1,0.554,1,0.554,Correct
./data\train\tb\Tuberculosis-261.png,1,0.6045,1,0.6045,Correct
./data\train\tb\Tuberculosis-264.png,1,0.5933,1,0.5933,Correct
./data\train\tb\Tuberculosis-266.png,1,0.5493,1,0.5493,Correct
./data\train\tb\Tuberculosis-267.png,1,0.5723,1,0.5723,Correct
./data\train\tb\Tuberculosis-268.png,1,0.5596,1,0.5596,Correct
./data\train\tb\Tuberculosis-271.png,1,0.554,1,0.554,Correct
./data\train\tb\Tuberculosis-273.png,1,0.5894,1,0.5894,Correct
./data\train\tb\Tuberculosis-275.png,1,0.625,1,0.625,Correct
./data\train\tb\Tuberculosis-276.png,1,0.5894,1,0.5894,Correct
./data\train\tb\Tuberculosis-278.png,1,0.5615,1,0.5615,Correct
./data\train\tb\train_tb_00000.png,1,0.5034,1,0.5034,Correct
./data\train\tb\train_tb_00003.png,1,0.4895,0,0.5107,Incorrect
./data\train\tb\train_tb_00012.png,1,0.5127,1,0.5127,Correct
./data\train\tb\train_tb_00014.png,1,0.5264,1,0.5264,Correct
./data\train\tb\train_tb_00015.png,1,0.4973,0,0.503,Incorrect
./data\train\tb\train_tb_00016.png,1,0.523,1,0.523,Correct
./data\train\tb\train_tb_00017.png,1,0.531,1,0.531,Correct
./data\train\tb\train_tb_00021.png,1,0.5205,1,0.5205,Correct
./data\train\tb\train_tb_00023.png,1,0.5234,1,0.5234,Correct
./data\train\tb\train_tb_00026.png,1,0.514,1,0.514,Correct
./data\train\tb\train_tb_00028.png,1,0.5215,1,0.5215,Correct
./data\train\tb\train_tb_00029.png,1,0.5264,1,0.5264,Correct
./data\train\tb\train_tb_00030.png,1,0.5176,1,0.5176,Correct
./data\train\tb\train_tb_00031.png,1,0.515,1,0.515,Correct
./data\train\tb\train_tb_00032.png,1,0.51,1,0.51,Correct
./data\train\tb\train_tb_00036.png,1,0.4722,0,0.528,Incorrect
./data\train\tb\train_tb_00039.png,1,0.5107,1,0.5107,Correct
./data\train\tb\train_tb_00044.png,1,0.522,1,0.522,Correct
./data\train\tb\train_tb_00047.png,1,0.511,1,0.511,Correct
./data\train\tb\train_tb_00050.png,1,0.53,1,0.53,Correct
./data\train\tb\train_tb_00052.png,1,0.521,1,0.521,Correct
./data\train\tb\train_tb_00053.png,1,0.5093,1,0.5093,Correct
./data\train\tb\train_tb_00058.png,1,0.4866,0,0.5137,Incorrect
./data\train\tb\train_tb_00062.png,1,0.5146,1,0.5146,Correct
./data\train\tb\train_tb_00067.png,1,0.4907,0,0.5093,Incorrect
./data\train\tb\train_tb_00069.png,1,0.4878,0,0.512,Incorrect
./data\train\tb\train_tb_00074.png,1,0.518,1,0.518,Correct
./data\train\tb\train_tb_00075.png,1,0.518,1,0.518,Correct
./data\train\tb\train_tb_00078.png,1,0.518,1,0.518,Correct
./data\train\tb\train_tb_00081.png,1,0.5083,1,0.5083,Correct
./data\train\tb\train_tb_00082.png,1,0.519,1,0.519,Correct
./data\train\tb\train_tb_00092.png,1,0.495,0,0.505,Incorrect
./data\train\tb\train_tb_00095.png,1,0.5054,1,0.5054,Correct
./data\train\tb\train_tb_00097.png,1,0.529,1,0.529,Correct
./data\train\tb\train_tb_00100.png,1,0.5176,1,0.5176,Correct
./data\train\tb\train_tb_00101.png,1,0.4863,0,0.5137,Incorrect
./data\train\tb\train_tb_00102.png,1,0.5205,1,0.5205,Correct
./data\train\tb\train_tb_00105.png,1,0.53,1,0.53,Correct
./data\train\tb\train_tb_00106.png,1,0.484,0,0.516,Incorrect
./data\train\tb\train_tb_00109.png,1,0.4963,0,0.504,Incorrect
./data\train\tb\train_tb_00114.png,1,0.5127,1,0.5127,Correct
./data\train\tb\train_tb_00119.png,1,0.4739,0,0.5264,Incorrect
./data\train\tb\train_tb_00122.png,1,0.525,1,0.525,Correct
./data\train\tb\train_tb_00126.png,1,0.517,1,0.517,Correct
./data\train\tb\train_tb_00129.png,1,0.482,0,0.518,Incorrect
./data\train\tb\train_tb_00131.png,1,0.5166,1,0.5166,Correct
./data\train\tb\train_tb_00137.png,1,0.4949,0,0.505,Incorrect
./data\train\tb\train_tb_00141.png,1,0.5312,1,0.5312,Correct
./data\train\tb\train_tb_00142.png,1,0.4072,0,0.593,Incorrect
./data\train\tb\train_tb_00147.png,1,0.5166,1,0.5166,Correct
./data\train\tb\train_tb_00159.png,1,0.3809,0,0.619,Incorrect
./data\train\tb\train_tb_00169.png,1,0.5483,1,0.5483,Correct
./data\train\tb\train_tb_00170.png,1,0.544,1,0.544,Correct
./data\train\tb\train_tb_00183.png,1,0.538,1,0.538,Correct
./data\train\tb\train_tb_00188.png,1,0.4082,0,0.592,Incorrect
./data\train\tb\train_tb_00190.png,1,0.3926,0,0.6074,Incorrect
./data\train\tb\train_tb_00192.png,1,0.4915,0,0.509,Incorrect
./data\train\tb\train_tb_00196.png,1,0.3796,0,0.62,Incorrect
./data\train\tb\train_tb_00198.png,1,0.4233,0,0.5767,Incorrect
./data\train\tb\train_tb_00204.png,1,0.5093,1,0.5093,Correct
./data\train\tb\train_tb_00215.png,1,0.4321,0,0.568,Incorrect
./data\train\tb\train_tb_00222.png,1,0.443,0,0.5566,Incorrect
./data\train\tb\train_tb_00223.png,1,0.4148,0,0.585,Incorrect
./data\train\tb\train_tb_00235.png,1,0.4165,0,0.5835,Incorrect
./data\train\tb\train_tb_00240.png,1,0.4924,0,0.508,Incorrect
./data\train\tb\train_tb_00248.png,1,0.5186,1,0.5186,Correct
./data\train\tb\train_tb_00249.png,1,0.5024,1,0.5024,Correct
./data\val\normal\Normal-1058.png,0,0.4766,0,0.5234,Correct
./data\val\normal\Normal-1062.png,0,0.5264,1,0.5264,Incorrect
./data\val\normal\Normal-1063.png,0,0.503,1,0.503,Incorrect
./data\val\normal\Normal-1064.png,0,0.4526,0,0.5474,Correct
./data\val\normal\Normal-1066.png,0,0.4438,0,0.556,Correct
./data\val\normal\Normal-1067.png,0,0.4644,0,0.5356,Correct
./data\val\normal\Normal-1069.png,0,0.5303,1,0.5303,Incorrect
./data\val\normal\Normal-1071.png,0,0.4595,0,0.5405,Correct
./data\val\normal\Normal-1073.png,0,0.499,0,0.501,Correct
./data\val\normal\Normal-1077.png,0,0.4866,0,0.5137,Correct
./data\val\normal\Normal-1079.png,0,0.4878,0,0.512,Correct
./data\val\normal\Normal-1083.png,0,0.519,1,0.519,Incorrect
./data\val\normal\Normal-1088.png,0,0.514,1,0.514,Incorrect
./data\val\normal\val_normal_00001.png,0,0.4536,0,0.5464,Correct
./data\val\normal\val_normal_00013.png,0,0.4385,0,0.5615,Correct
./data\val\normal\val_normal_00014.png,0,0.4517,0,0.5483,Correct
./data\val\normal\val_normal_00019.png,0,0.471,0,0.5293,Correct
./data\val\normal\val_normal_00041.png,0,0.528,1,0.528,Incorrect
./data\val\normal\val_normal_00047.png,0,0.3906,0,0.6094,Correct
./data\val\normal\val_normal_00049.png,0,0.378,0,0.622,Correct
./data\val\normal\val_normal_00054.png,0,0.4563,0,0.544,Correct
./data\val\normal\val_normal_00057.png,0,0.4524,0,0.548,Correct
./data\val\normal\val_normal_00059.png,0,0.4026,0,0.5977,Correct
./data\val\normal\val_normal_00061.png,0,0.5166,1,0.5166,Incorrect
./data\val\normal\val_normal_00065.png,0,0.4531,0,0.547,Correct
./data\val\tb\Tuberculosis-147.png,1,0.5635,1,0.5635,Correct
./data\val\tb\Tuberculosis-148.png,1,0.5615,1,0.5615,Correct
./data\val\tb\Tuberculosis-150.png,1,0.594,1,0.594,Correct
./data\val\tb\Tuberculosis-151.png,1,0.5347,1,0.5347,Correct
./data\val\tb\Tuberculosis-153.png,1,0.573,1,0.573,Correct
./data\val\tb\Tuberculosis-155.png,1,0.5273,1,0.5273,Correct
./data\val\tb\Tuberculosis-157.png,1,0.572,1,0.572,Correct
./data\val\tb\Tuberculosis-160.png,1,0.5806,1,0.5806,Correct
./data\val\tb\Tuberculosis-161.png,1,0.5703,1,0.5703,Correct
./data\val\tb\Tuberculosis-163.png,1,0.621,1,0.621,Correct
./data\val\tb\Tuberculosis-164.png,1,0.6187,1,0.6187,Correct
./data\val\tb\Tuberculosis-167.png,1,0.567,1,0.567,Correct
./data\val\tb\Tuberculosis-17.png,1,0.5913,1,0.5913,Correct
./data\val\tb\Tuberculosis-171.png,1,0.538,1,0.538,Correct
./data\val\tb\Tuberculosis-180.png,1,0.5874,1,0.5874,Correct
./data\val\tb\Tuberculosis-181.png,1,0.5557,1,0.5557,Correct
./data\val\tb\Tuberculosis-184.png,1,0.623,1,0.623,Correct
./data\val\tb\val_tb_00004.png,1,0.528,1,0.528,Correct
./data\val\tb\val_tb_00009.png,1,0.5293,1,0.5293,Correct
./data\val\tb\val_tb_00018.png,1,0.4778,0,0.5225,Incorrect
./data\val\tb\val_tb_00019.png,1,0.5264,1,0.5264,Correct
./data\val\tb\val_tb_00025.png,1,0.5024,1,0.5024,Correct
./data\val\tb\val_tb_00028.png,1,0.5073,1,0.5073,Correct
./data\val\tb\val_tb_00038.png,1,0.3928,0,0.6074,Incorrect
./data\val\tb\val_tb_00043.png,1,0.4133,0,0.587,Incorrect
./data\val\tb\val_tb_00054.png,1,0.5513,1,0.5513,Correct
