Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00194.png,0,0.4626,0,0.537,Correct
./data\train\normal\train_normal_00197.png,0,0.436,0,0.564,Correct
./data\train\normal\train_normal_00205.png,0,0.4153,0,0.585,Correct
./data\train\normal\train_normal_00207.png,0,0.439,0,0.561,Correct
./data\train\normal\train_normal_00209.png,0,0.4097,0,0.5903,Correct
./data\train\normal\train_normal_00210.png,0,0.4097,0,0.5903,Correct
./data\train\normal\train_normal_00218.png,0,0.443,0,0.5566,Correct
./data\train\normal\train_normal_00220.png,0,0.4333,0,0.5664,Correct
./data\train\normal\train_normal_00223.png,0,0.4487,0,0.5513,Correct
./data\train\normal\train_normal_00226.png,0,0.415,0,0.585,Correct
./data\train\normal\train_normal_00230.png,0,0.4421,0,0.5576,Correct
./data\train\normal\train_normal_00232.png,0,0.4329,0,0.5674,Correct
./data\train\normal\train_normal_00239.png,0,0.4226,0,0.577,Correct
./data\train\normal\train_normal_00250.png,0,0.446,0,0.5537,Correct
./data\train\normal\train_normal_00255.png,0,0.4185,0,0.5815,Correct
./data\train\normal\train_normal_00262.png,0,0.4226,0,0.577,Correct
./data\train\normal\train_normal_00265.png,0,0.4067,0,0.5933,Correct
./data\train\normal\train_normal_00267.png,0,0.4026,0,0.5977,Correct
./data\train\normal\train_normal_00269.png,0,0.445,0,0.5547,Correct
./data\train\normal\train_normal_00273.png,0,0.4294,0,0.5703,Correct
./data\train\normal\train_normal_00285.png,0,0.4397,0,0.5605,Correct
./data\train\normal\train_normal_00286.png,0,0.4292,0,0.571,Correct
./data\train\normal\train_normal_00291.png,0,0.4333,0,0.5664,Correct
./data\train\normal\train_normal_00292.png,0,0.4885,0,0.5117,Correct
./data\train\normal\train_normal_00294.png,0,0.431,0,0.5693,Correct
./data\train\normal\train_normal_00297.png,0,0.46,0,0.54,Correct
./data\train\normal\train_normal_00299.png,0,0.4336,0,0.5664,Correct
./data\train\normal\train_normal_00303.png,0,0.4114,0,0.589,Correct
./data\train\tb\Tuberculosis-19.png,1,0.601,1,0.601,Correct
./data\train\tb\Tuberculosis-192.png,1,0.6016,1,0.6016,Correct
./data\train\tb\Tuberculosis-194.png,1,0.569,1,0.569,Correct
./data\train\tb\Tuberculosis-207.png,1,0.5854,1,0.5854,Correct
./data\train\tb\Tuberculosis-208.png,1,0.5977,1,0.5977,Correct
./data\train\tb\Tuberculosis-213.png,1,0.5728,1,0.5728,Correct
./data\train\tb\Tuberculosis-214.png,1,0.5796,1,0.5796,Correct
./data\train\tb\Tuberculosis-220.png,1,0.5938,1,0.5938,Correct
./data\train\tb\Tuberculosis-223.png,1,0.6035,1,0.6035,Correct
./data\train\tb\Tuberculosis-224.png,1,0.608,1,0.608,Correct
./data\train\tb\Tuberculosis-228.png,1,0.6167,1,0.6167,Correct
./data\train\tb\Tuberculosis-232.png,1,0.5884,1,0.5884,Correct
./data\train\tb\Tuberculosis-236.png,1,0.538,1,0.538,Correct
./data\train\tb\Tuberculosis-24.png,1,0.5503,1,0.5503,Correct
./data\train\tb\Tuberculosis-240.png,1,0.5615,1,0.5615,Correct
./data\train\tb\Tuberculosis-241.png,1,0.5625,1,0.5625,Correct
./data\train\tb\Tuberculosis-242.png,1,0.523,1,0.523,Correct
./data\train\tb\Tuberculosis-245.png,1,0.571,1,0.571,Correct
./data\train\tb\Tuberculosis-247.png,1,0.5664,1,0.5664,Correct
./data\train\tb\Tuberculosis-248.png,1,0.607,1,0.607,Correct
./data\train\tb\Tuberculosis-249.png,1,0.613,1,0.613,Correct
./data\train\tb\Tuberculosis-25.png,1,0.6064,1,0.6064,Correct
./data\train\tb\Tuberculosis-251.png,1,0.5903,1,0.5903,Correct
./data\train\tb\Tuberculosis-253.png,1,0.5664,1,0.5664,Correct
./data\train\tb\Tuberculosis-255.png,1,0.574,1,0.574,Correct
./data\train\tb\Tuberculosis-258.png,1,0.642,1,0.642,Correct
./data\train\tb\Tuberculosis-259.png,1,0.5933,1,0.5933,Correct
./data\train\tb\Tuberculosis-260.png,1,0.555,1,0.555,Correct
./data\train\tb\Tuberculosis-261.png,1,0.6016,1,0.6016,Correct
./data\train\tb\Tuberculosis-264.png,1,0.594,1,0.594,Correct
./data\train\tb\Tuberculosis-266.png,1,0.565,1,0.565,Correct
./data\train\tb\Tuberculosis-267.png,1,0.591,1,0.591,Correct
./data\train\tb\Tuberculosis-268.png,1,0.6,1,0.6,Correct
./data\train\tb\Tuberculosis-271.png,1,0.5615,1,0.5615,Correct
./data\train\tb\Tuberculosis-273.png,1,0.594,1,0.594,Correct
./data\train\tb\Tuberculosis-275.png,1,0.581,1,0.581,Correct
./data\train\tb\Tuberculosis-276.png,1,0.5493,1,0.5493,Correct
./data\train\tb\Tuberculosis-278.png,1,0.551,1,0.551,Correct
./data\train\tb\train_tb_00000.png,1,0.5776,1,0.5776,Correct
./data\train\tb\train_tb_00003.png,1,0.544,1,0.544,Correct
./data\train\tb\train_tb_00012.png,1,0.624,1,0.624,Correct
./data\train\tb\train_tb_00014.png,1,0.626,1,0.626,Correct
./data\train\tb\train_tb_00015.png,1,0.5786,1,0.5786,Correct
./data\train\tb\train_tb_00016.png,1,0.601,1,0.601,Correct
./data\train\tb\train_tb_00017.png,1,0.6245,1,0.6245,Correct
./data\train\tb\train_tb_00021.png,1,0.622,1,0.622,Correct
./data\train\tb\train_tb_00023.png,1,0.6016,1,0.6016,Correct
./data\train\tb\train_tb_00026.png,1,0.6187,1,0.6187,Correct
./data\train\tb\train_tb_00028.png,1,0.6226,1,0.6226,Correct
./data\train\tb\train_tb_00029.png,1,0.627,1,0.627,Correct
./data\train\tb\train_tb_00030.png,1,0.6245,1,0.6245,Correct
./data\train\tb\train_tb_00031.png,1,0.6006,1,0.6006,Correct
./data\train\tb\train_tb_00032.png,1,0.6123,1,0.6123,Correct
./data\train\tb\train_tb_00036.png,1,0.5127,1,0.5127,Correct
./data\train\tb\train_tb_00039.png,1,0.6284,1,0.6284,Correct
./data\train\tb\train_tb_00044.png,1,0.63,1,0.63,Correct
./data\train\tb\train_tb_00047.png,1,0.61,1,0.61,Correct
./data\train\tb\train_tb_00050.png,1,0.6274,1,0.6274,Correct
./data\train\tb\train_tb_00052.png,1,0.615,1,0.615,Correct
./data\train\tb\train_tb_00053.png,1,0.6196,1,0.6196,Correct
./data\train\tb\train_tb_00058.png,1,0.529,1,0.529,Correct
./data\train\tb\train_tb_00062.png,1,0.6323,1,0.6323,Correct
./data\train\tb\train_tb_00067.png,1,0.5986,1,0.5986,Correct
./data\train\tb\train_tb_00069.png,1,0.5527,1,0.5527,Correct
./data\train\tb\train_tb_00074.png,1,0.6157,1,0.6157,Correct
./data\train\tb\train_tb_00075.png,1,0.5957,1,0.5957,Correct
./data\train\tb\train_tb_00078.png,1,0.6196,1,0.6196,Correct
./data\train\tb\train_tb_00081.png,1,0.59,1,0.59,Correct
./data\train\tb\train_tb_00082.png,1,0.6294,1,0.6294,Correct
./data\train\tb\train_tb_00092.png,1,0.5215,1,0.5215,Correct
./data\train\tb\train_tb_00095.png,1,0.616,1,0.616,Correct
./data\train\tb\train_tb_00097.png,1,0.633,1,0.633,Correct
./data\train\tb\train_tb_00100.png,1,0.6113,1,0.6113,Correct
./data\train\tb\train_tb_00101.png,1,0.558,1,0.558,Correct
./data\train\tb\train_tb_00102.png,1,0.609,1,0.609,Correct
./data\train\tb\train_tb_00105.png,1,0.6187,1,0.6187,Correct
./data\train\tb\train_tb_00106.png,1,0.5854,1,0.5854,Correct
./data\train\tb\train_tb_00109.png,1,0.564,1,0.564,Correct
./data\train\tb\train_tb_00114.png,1,0.609,1,0.609,Correct
./data\train\tb\train_tb_00119.png,1,0.542,1,0.542,Correct
./data\train\tb\train_tb_00122.png,1,0.62,1,0.62,Correct
./data\train\tb\train_tb_00126.png,1,0.6367,1,0.6367,Correct
./data\train\tb\train_tb_00129.png,1,0.5356,1,0.5356,Correct
./data\train\tb\train_tb_00131.png,1,0.617,1,0.617,Correct
./data\train\tb\train_tb_00137.png,1,0.5854,1,0.5854,Correct
./data\train\tb\train_tb_00141.png,1,0.5186,1,0.5186,Correct
./data\train\tb\train_tb_00142.png,1,0.4658,0,0.534,Incorrect
./data\train\tb\train_tb_00147.png,1,0.4678,0,0.532,Incorrect
./data\train\tb\train_tb_00159.png,1,0.4326,0,0.5674,Incorrect
./data\train\tb\train_tb_00169.png,1,0.4434,0,0.5566,Incorrect
./data\train\tb\train_tb_00170.png,1,0.5684,1,0.5684,Correct
./data\train\tb\train_tb_00183.png,1,0.4963,0,0.504,Incorrect
./data\train\tb\train_tb_00188.png,1,0.422,0,0.578,Incorrect
./data\train\tb\train_tb_00190.png,1,0.447,0,0.5527,Incorrect
./data\train\tb\train_tb_00192.png,1,0.56,1,0.56,Correct
./data\train\tb\train_tb_00196.png,1,0.453,0,0.547,Incorrect
./data\train\tb\train_tb_00198.png,1,0.451,0,0.549,Incorrect
./data\train\tb\train_tb_00204.png,1,0.615,1,0.615,Correct
./data\train\tb\train_tb_00215.png,1,0.434,0,0.566,Incorrect
./data\train\tb\train_tb_00222.png,1,0.4253,0,0.5747,Incorrect
./data\train\tb\train_tb_00223.png,1,0.446,0,0.5537,Incorrect
./data\train\tb\train_tb_00235.png,1,0.4517,0,0.5483,Incorrect
./data\train\tb\train_tb_00240.png,1,0.442,0,0.558,Incorrect
./data\train\tb\train_tb_00248.png,1,0.636,1,0.636,Correct
./data\train\tb\train_tb_00249.png,1,0.478,0,0.522,Incorrect
./data\val\normal\Normal-1058.png,0,0.47,0,0.5303,Correct
./data\val\normal\Normal-1062.png,0,0.471,0,0.5293,Correct
./data\val\normal\Normal-1063.png,0,0.395,0,0.605,Correct
./data\val\normal\Normal-1064.png,0,0.4353,0,0.5645,Correct
./data\val\normal\Normal-1066.png,0,0.4756,0,0.5244,Correct
./data\val\normal\Normal-1067.png,0,0.3884,0,0.6113,Correct
./data\val\normal\Normal-1069.png,0,0.4814,0,0.5186,Correct
./data\val\normal\Normal-1071.png,0,0.3735,0,0.6265,Correct
./data\val\normal\Normal-1073.png,0,0.443,0,0.5566,Correct
./data\val\normal\Normal-1077.png,0,0.4028,0,0.597,Correct
./data\val\normal\Normal-1079.png,0,0.4314,0,0.5684,Correct
./data\val\normal\Normal-1083.png,0,0.4324,0,0.5674,Correct
./data\val\normal\Normal-1088.png,0,0.4062,0,0.5938,Correct
./data\val\normal\val_normal_00001.png,0,0.401,0,0.599,Correct
./data\val\normal\val_normal_00013.png,0,0.4133,0,0.587,Correct
./data\val\normal\val_normal_00014.png,0,0.4016,0,0.5986,Correct
./data\val\normal\val_normal_00019.png,0,0.4255,0,0.574,Correct
./data\val\normal\val_normal_00041.png,0,0.4353,0,0.5645,Correct
./data\val\normal\val_normal_00047.png,0,0.439,0,0.561,Correct
./data\val\normal\val_normal_00049.png,0,0.435,0,0.565,Correct
./data\val\normal\val_normal_00054.png,0,0.4353,0,0.5645,Correct
./data\val\normal\val_normal_00057.png,0,0.4404,0,0.5596,Correct
./data\val\normal\val_normal_00059.png,0,0.4304,0,0.5693,Correct
./data\val\normal\val_normal_00061.png,0,0.432,0,0.5684,Correct
./data\val\normal\val_normal_00065.png,0,0.4019,0,0.598,Correct
./data\val\tb\Tuberculosis-147.png,1,0.596,1,0.596,Correct
./data\val\tb\Tuberculosis-148.png,1,0.6226,1,0.6226,Correct
./data\val\tb\Tuberculosis-150.png,1,0.593,1,0.593,Correct
./data\val\tb\Tuberculosis-151.png,1,0.5825,1,0.5825,Correct
./data\val\tb\Tuberculosis-153.png,1,0.6465,1,0.6465,Correct
./data\val\tb\Tuberculosis-155.png,1,0.5938,1,0.5938,Correct
./data\val\tb\Tuberculosis-157.png,1,0.5815,1,0.5815,Correct
./data\val\tb\Tuberculosis-160.png,1,0.585,1,0.585,Correct
./data\val\tb\Tuberculosis-161.png,1,0.574,1,0.574,Correct
./data\val\tb\Tuberculosis-163.png,1,0.6147,1,0.6147,Correct
./data\val\tb\Tuberculosis-164.png,1,0.614,1,0.614,Correct
./data\val\tb\Tuberculosis-167.png,1,0.569,1,0.569,Correct
./data\val\tb\Tuberculosis-17.png,1,0.579,1,0.579,Correct
./data\val\tb\Tuberculosis-171.png,1,0.587,1,0.587,Correct
./data\val\tb\Tuberculosis-180.png,1,0.575,1,0.575,Correct
./data\val\tb\Tuberculosis-181.png,1,0.561,1,0.561,Correct
./data\val\tb\Tuberculosis-184.png,1,0.574,1,0.574,Correct
./data\val\tb\val_tb_00004.png,1,0.621,1,0.621,Correct
./data\val\tb\val_tb_00009.png,1,0.613,1,0.613,Correct
./data\val\tb\val_tb_00018.png,1,0.5,1,0.5,Correct
./data\val\tb\val_tb_00019.png,1,0.6294,1,0.6294,Correct
./data\val\tb\val_tb_00025.png,1,0.5923,1,0.5923,Correct
./data\val\tb\val_tb_00028.png,1,0.5986,1,0.5986,Correct
./data\val\tb\val_tb_00038.png,1,0.4536,0,0.5464,Incorrect
./data\val\tb\val_tb_00043.png,1,0.417,0,0.583,Incorrect
./data\val\tb\val_tb_00054.png,1,0.542,1,0.542,Correct
