Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00129.png,0,0.515,1,0.515,Incorrect
./data\train\normal\train_normal_00135.png,0,0.488,0,0.5117,Correct
./data\train\normal\train_normal_00155.png,0,0.5186,1,0.5186,Incorrect
./data\train\normal\train_normal_00157.png,0,0.4385,0,0.5615,Correct
./data\train\normal\train_normal_00158.png,0,0.514,1,0.514,Incorrect
./data\train\normal\train_normal_00163.png,0,0.3848,0,0.615,Correct
./data\train\normal\train_normal_00178.png,0,0.451,0,0.549,Correct
./data\train\normal\train_normal_00186.png,0,0.43,0,0.5703,Correct
./data\train\normal\train_normal_00189.png,0,0.3398,0,0.66,Correct
./data\train\normal\train_normal_00194.png,0,0.5737,1,0.5737,Incorrect
./data\train\normal\train_normal_00197.png,0,0.487,0,0.5127,Correct
./data\train\normal\train_normal_00205.png,0,0.484,0,0.516,Correct
./data\train\normal\train_normal_00207.png,0,0.4238,0,0.576,Correct
./data\train\normal\train_normal_00209.png,0,0.4773,0,0.5225,Correct
./data\train\normal\train_normal_00210.png,0,0.526,1,0.526,Incorrect
./data\train\normal\train_normal_00218.png,0,0.3433,0,0.6567,Correct
./data\train\normal\train_normal_00220.png,0,0.42,0,0.58,Correct
./data\train\normal\train_normal_00223.png,0,0.4292,0,0.571,Correct
./data\train\normal\train_normal_00226.png,0,0.483,0,0.517,Correct
./data\train\normal\train_normal_00230.png,0,0.4749,0,0.5254,Correct
./data\train\normal\train_normal_00232.png,0,0.4612,0,0.539,Correct
./data\train\normal\train_normal_00239.png,0,0.5005,1,0.5005,Incorrect
./data\train\normal\train_normal_00250.png,0,0.4834,0,0.5166,Correct
./data\train\normal\train_normal_00255.png,0,0.416,0,0.584,Correct
./data\train\normal\train_normal_00262.png,0,0.5215,1,0.5215,Incorrect
./data\train\normal\train_normal_00265.png,0,0.5425,1,0.5425,Incorrect
./data\train\normal\train_normal_00267.png,0,0.54,1,0.54,Incorrect
./data\train\normal\train_normal_00269.png,0,0.4836,0,0.5166,Correct
./data\train\normal\train_normal_00273.png,0,0.5005,1,0.5005,Incorrect
./data\train\normal\train_normal_00285.png,0,0.4612,0,0.539,Correct
./data\train\normal\train_normal_00286.png,0,0.5337,1,0.5337,Incorrect
./data\train\normal\train_normal_00291.png,0,0.4143,0,0.586,Correct
./data\train\normal\train_normal_00292.png,0,0.4226,0,0.577,Correct
./data\train\normal\train_normal_00294.png,0,0.442,0,0.558,Correct
./data\train\normal\train_normal_00297.png,0,0.3875,0,0.6123,Correct
./data\train\normal\train_normal_00299.png,0,0.582,1,0.582,Incorrect
./data\train\normal\train_normal_00303.png,0,0.565,1,0.565,Incorrect
./data\train\tb\Tuberculosis-19.png,1,0.4626,0,0.537,Incorrect
./data\train\tb\Tuberculosis-192.png,1,0.586,1,0.586,Correct
./data\train\tb\Tuberculosis-194.png,1,0.523,1,0.523,Correct
./data\train\tb\Tuberculosis-207.png,1,0.5996,1,0.5996,Correct
./data\train\tb\Tuberculosis-208.png,1,0.5166,1,0.5166,Correct
./data\train\tb\Tuberculosis-213.png,1,0.521,1,0.521,Correct
./data\train\tb\Tuberculosis-214.png,1,0.5083,1,0.5083,Correct
./data\train\tb\Tuberculosis-220.png,1,0.5776,1,0.5776,Correct
./data\train\tb\Tuberculosis-223.png,1,0.5405,1,0.5405,Correct
./data\train\tb\Tuberculosis-224.png,1,0.601,1,0.601,Correct
./data\train\tb\Tuberculosis-228.png,1,0.5815,1,0.5815,Correct
./data\train\tb\Tuberculosis-232.png,1,0.644,1,0.644,Correct
./data\train\tb\Tuberculosis-236.png,1,0.493,0,0.507,Incorrect
./data\train\tb\Tuberculosis-24.png,1,0.436,0,0.564,Incorrect
./data\train\tb\Tuberculosis-240.png,1,0.533,1,0.533,Correct
./data\train\tb\Tuberculosis-241.png,1,0.4922,0,0.508,Incorrect
./data\train\tb\Tuberculosis-242.png,1,0.674,1,0.674,Correct
./data\train\tb\Tuberculosis-245.png,1,0.6074,1,0.6074,Correct
./data\train\tb\Tuberculosis-247.png,1,0.4946,0,0.5054,Incorrect
./data\train\tb\Tuberculosis-248.png,1,0.5283,1,0.5283,Correct
./data\train\tb\Tuberculosis-249.png,1,0.59,1,0.59,Correct
./data\train\tb\Tuberculosis-25.png,1,0.539,1,0.539,Correct
./data\train\tb\Tuberculosis-251.png,1,0.524,1,0.524,Correct
./data\train\tb\Tuberculosis-253.png,1,0.54,1,0.54,Correct
./data\train\tb\Tuberculosis-255.png,1,0.6167,1,0.6167,Correct
./data\train\tb\Tuberculosis-258.png,1,0.529,1,0.529,Correct
./data\train\tb\Tuberculosis-259.png,1,0.5156,1,0.5156,Correct
./data\train\tb\Tuberculosis-260.png,1,0.5376,1,0.5376,Correct
./data\train\tb\Tuberculosis-261.png,1,0.4883,0,0.5117,Incorrect
./data\train\tb\Tuberculosis-264.png,1,0.5034,1,0.5034,Correct
./data\train\tb\Tuberculosis-266.png,1,0.6304,1,0.6304,Correct
./data\train\tb\Tuberculosis-267.png,1,0.61,1,0.61,Correct
./data\train\tb\Tuberculosis-268.png,1,0.5654,1,0.5654,Correct
./data\train\tb\Tuberculosis-271.png,1,0.6353,1,0.6353,Correct
./data\train\tb\Tuberculosis-273.png,1,0.581,1,0.581,Correct
./data\train\tb\Tuberculosis-275.png,1,0.4822,0,0.5176,Incorrect
./data\train\tb\Tuberculosis-276.png,1,0.583,1,0.583,Correct
./data\train\tb\Tuberculosis-278.png,1,0.4172,0,0.583,Incorrect
./data\train\tb\train_tb_00000.png,1,0.518,1,0.518,Correct
./data\train\tb\train_tb_00003.png,1,0.5713,1,0.5713,Correct
./data\train\tb\train_tb_00012.png,1,0.5166,1,0.5166,Correct
./data\train\tb\train_tb_00014.png,1,0.621,1,0.621,Correct
./data\train\tb\train_tb_00015.png,1,0.5884,1,0.5884,Correct
./data\train\tb\train_tb_00016.png,1,0.577,1,0.577,Correct
./data\train\tb\train_tb_00017.png,1,0.502,1,0.502,Correct
./data\train\tb\train_tb_00021.png,1,0.6367,1,0.6367,Correct
./data\train\tb\train_tb_00023.png,1,0.5654,1,0.5654,Correct
./data\train\tb\train_tb_00026.png,1,0.5376,1,0.5376,Correct
./data\train\tb\train_tb_00028.png,1,0.542,1,0.542,Correct
./data\train\tb\train_tb_00029.png,1,0.5645,1,0.5645,Correct
./data\train\tb\train_tb_00030.png,1,0.5767,1,0.5767,Correct
./data\train\tb\train_tb_00031.png,1,0.631,1,0.631,Correct
./data\train\tb\train_tb_00032.png,1,0.6187,1,0.6187,Correct
./data\train\tb\train_tb_00036.png,1,0.5425,1,0.5425,Correct
./data\train\tb\train_tb_00039.png,1,0.5693,1,0.5693,Correct
./data\train\tb\train_tb_00044.png,1,0.595,1,0.595,Correct
./data\train\tb\train_tb_00047.png,1,0.612,1,0.612,Correct
./data\train\tb\train_tb_00050.png,1,0.572,1,0.572,Correct
./data\train\tb\train_tb_00052.png,1,0.503,1,0.503,Correct
./data\train\tb\train_tb_00053.png,1,0.4924,0,0.508,Incorrect
./data\train\tb\train_tb_00058.png,1,0.542,1,0.542,Correct
./data\train\tb\train_tb_00062.png,1,0.5786,1,0.5786,Correct
./data\train\tb\train_tb_00067.png,1,0.607,1,0.607,Correct
./data\train\tb\train_tb_00069.png,1,0.516,1,0.516,Correct
./data\train\tb\train_tb_00074.png,1,0.5293,1,0.5293,Correct
./data\train\tb\train_tb_00075.png,1,0.535,1,0.535,Correct
./data\train\tb\train_tb_00078.png,1,0.578,1,0.578,Correct
./data\train\tb\train_tb_00081.png,1,0.628,1,0.628,Correct
./data\train\tb\train_tb_00082.png,1,0.5337,1,0.5337,Correct
./data\train\tb\train_tb_00092.png,1,0.536,1,0.536,Correct
./data\train\tb\train_tb_00095.png,1,0.5684,1,0.5684,Correct
./data\train\tb\train_tb_00097.png,1,0.515,1,0.515,Correct
./data\train\tb\train_tb_00100.png,1,0.5703,1,0.5703,Correct
./data\train\tb\train_tb_00101.png,1,0.521,1,0.521,Correct
./data\train\tb\train_tb_00102.png,1,0.5713,1,0.5713,Correct
./data\train\tb\train_tb_00105.png,1,0.5063,1,0.5063,Correct
./data\train\tb\train_tb_00106.png,1,0.5444,1,0.5444,Correct
./data\train\tb\train_tb_00109.png,1,0.5605,1,0.5605,Correct
./data\train\tb\train_tb_00114.png,1,0.5713,1,0.5713,Correct
./data\train\tb\train_tb_00119.png,1,0.496,0,0.504,Incorrect
./data\train\tb\train_tb_00122.png,1,0.553,1,0.553,Correct
./data\train\tb\train_tb_00126.png,1,0.537,1,0.537,Correct
./data\train\tb\train_tb_00129.png,1,0.505,1,0.505,Correct
./data\train\tb\train_tb_00131.png,1,0.537,1,0.537,Correct
./data\train\tb\train_tb_00137.png,1,0.59,1,0.59,Correct
./data\train\tb\train_tb_00141.png,1,0.5386,1,0.5386,Correct
./data\train\tb\train_tb_00142.png,1,0.4219,0,0.578,Incorrect
./data\train\tb\train_tb_00147.png,1,0.4814,0,0.5186,Incorrect
./data\train\tb\train_tb_00159.png,1,0.3452,0,0.655,Incorrect
./data\train\tb\train_tb_00169.png,1,0.5596,1,0.5596,Correct
./data\train\tb\train_tb_00170.png,1,0.4722,0,0.528,Incorrect
./data\train\tb\train_tb_00183.png,1,0.586,1,0.586,Correct
./data\train\tb\train_tb_00188.png,1,0.3904,0,0.6094,Incorrect
./data\train\tb\train_tb_00190.png,1,0.3396,0,0.66,Incorrect
./data\train\tb\train_tb_00192.png,1,0.4824,0,0.5176,Incorrect
./data\train\tb\train_tb_00196.png,1,0.3762,0,0.624,Incorrect
./data\train\tb\train_tb_00198.png,1,0.4783,0,0.5215,Incorrect
./data\train\tb\train_tb_00204.png,1,0.548,1,0.548,Correct
./data\train\tb\train_tb_00215.png,1,0.4712,0,0.529,Incorrect
./data\train\tb\train_tb_00222.png,1,0.376,0,0.624,Incorrect
./data\train\tb\train_tb_00223.png,1,0.4136,0,0.5864,Incorrect
./data\train\tb\train_tb_00235.png,1,0.3762,0,0.624,Incorrect
./data\train\tb\train_tb_00240.png,1,0.4763,0,0.5234,Incorrect
./data\train\tb\train_tb_00248.png,1,0.5684,1,0.5684,Correct
./data\train\tb\train_tb_00249.png,1,0.4553,0,0.545,Incorrect
./data\val\normal\Normal-1058.png,0,0.594,1,0.594,Incorrect
./data\val\normal\Normal-1062.png,0,0.6274,1,0.6274,Incorrect
./data\val\normal\Normal-1063.png,0,0.683,1,0.683,Incorrect
./data\val\normal\Normal-1064.png,0,0.436,0,0.564,Correct
./data\val\normal\Normal-1066.png,0,0.57,1,0.57,Incorrect
./data\val\normal\Normal-1067.png,0,0.551,1,0.551,Incorrect
./data\val\normal\Normal-1069.png,0,0.478,0,0.522,Correct
./data\val\normal\Normal-1071.png,0,0.4988,0,0.501,Correct
./data\val\normal\Normal-1073.png,0,0.5405,1,0.5405,Incorrect
./data\val\normal\Normal-1077.png,0,0.5596,1,0.5596,Incorrect
./data\val\normal\Normal-1079.png,0,0.4998,0,0.5,Correct
./data\val\normal\Normal-1083.png,0,0.594,1,0.594,Incorrect
./data\val\normal\Normal-1088.png,0,0.5117,1,0.5117,Incorrect
./data\val\normal\val_normal_00001.png,0,0.512,1,0.512,Incorrect
./data\val\normal\val_normal_00013.png,0,0.547,1,0.547,Incorrect
./data\val\normal\val_normal_00014.png,0,0.4575,0,0.5425,Correct
./data\val\normal\val_normal_00019.png,0,0.53,1,0.53,Incorrect
./data\val\normal\val_normal_00041.png,0,0.4556,0,0.5444,Correct
./data\val\normal\val_normal_00047.png,0,0.336,0,0.664,Correct
./data\val\normal\val_normal_00049.png,0,0.381,0,0.619,Correct
./data\val\normal\val_normal_00054.png,0,0.507,1,0.507,Incorrect
./data\val\normal\val_normal_00057.png,0,0.481,0,0.519,Correct
./data\val\normal\val_normal_00059.png,0,0.4058,0,0.594,Correct
./data\val\normal\val_normal_00061.png,0,0.4924,0,0.508,Correct
./data\val\normal\val_normal_00065.png,0,0.518,1,0.518,Incorrect
./data\val\tb\Tuberculosis-147.png,1,0.581,1,0.581,Correct
./data\val\tb\Tuberculosis-148.png,1,0.661,1,0.661,Correct
./data\val\tb\Tuberculosis-150.png,1,0.5786,1,0.5786,Correct
./data\val\tb\Tuberculosis-151.png,1,0.6865,1,0.6865,Correct
./data\val\tb\Tuberculosis-153.png,1,0.585,1,0.585,Correct
./data\val\tb\Tuberculosis-155.png,1,0.615,1,0.615,Correct
./data\val\tb\Tuberculosis-157.png,1,0.5,1,0.5,Correct
./data\val\tb\Tuberculosis-160.png,1,0.567,1,0.567,Correct
./data\val\tb\Tuberculosis-161.png,1,0.5366,1,0.5366,Correct
./data\val\tb\Tuberculosis-163.png,1,0.5474,1,0.5474,Correct
./data\val\tb\Tuberculosis-164.png,1,0.56,1,0.56,Correct
./data\val\tb\Tuberculosis-167.png,1,0.5303,1,0.5303,Correct
./data\val\tb\Tuberculosis-17.png,1,0.5293,1,0.5293,Correct
./data\val\tb\Tuberculosis-171.png,1,0.5347,1,0.5347,Correct
./data\val\tb\Tuberculosis-180.png,1,0.587,1,0.587,Correct
./data\val\tb\Tuberculosis-181.png,1,0.561,1,0.561,Correct
./data\val\tb\Tuberculosis-184.png,1,0.6626,1,0.6626,Correct
./data\val\tb\val_tb_00004.png,1,0.6045,1,0.6045,Correct
./data\val\tb\val_tb_00009.png,1,0.5195,1,0.5195,Correct
./data\val\tb\val_tb_00018.png,1,0.4814,0,0.5186,Incorrect
./data\val\tb\val_tb_00019.png,1,0.5396,1,0.5396,Correct
./data\val\tb\val_tb_00025.png,1,0.5684,1,0.5684,Correct
./data\val\tb\val_tb_00028.png,1,0.563,1,0.563,Correct
./data\val\tb\val_tb_00038.png,1,0.4373,0,0.5625,Incorrect
./data\val\tb\val_tb_00043.png,1,0.472,0,0.5283,Incorrect
./data\val\tb\val_tb_00054.png,1,0.4824,0,0.5176,Incorrect
