Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\train_normal_00134.png,0,0.458,0,0.542,Correct
./data\train\normal\train_normal_00137.png,0,0.4714,0,0.5283,Correct
./data\train\normal\train_normal_00138.png,0,0.4763,0,0.5234,Correct
./data\train\normal\train_normal_00143.png,0,0.4758,0,0.5244,Correct
./data\train\normal\train_normal_00145.png,0,0.4756,0,0.5244,Correct
./data\train\normal\train_normal_00147.png,0,0.4749,0,0.5254,Correct
./data\train\normal\train_normal_00148.png,0,0.4768,0,0.5234,Correct
./data\train\normal\train_normal_00152.png,0,0.476,0,0.524,Correct
./data\train\normal\train_normal_00160.png,0,0.4812,0,0.5186,Correct
./data\train\normal\train_normal_00164.png,0,0.4773,0,0.5225,Correct
./data\train\normal\train_normal_00165.png,0,0.4773,0,0.5225,Correct
./data\train\normal\train_normal_00168.png,0,0.474,0,0.526,Correct
./data\train\normal\train_normal_00175.png,0,0.4744,0,0.5254,Correct
./data\train\normal\train_normal_00176.png,0,0.455,0,0.545,Correct
./data\train\normal\train_normal_00177.png,0,0.476,0,0.524,Correct
./data\train\normal\train_normal_00180.png,0,0.4778,0,0.5225,Correct
./data\train\normal\train_normal_00181.png,0,0.4539,0,0.546,Correct
./data\train\normal\train_normal_00184.png,0,0.4702,0,0.53,Correct
./data\train\normal\train_normal_00191.png,0,0.4854,0,0.5146,Correct
./data\train\normal\train_normal_00212.png,0,0.4585,0,0.5415,Correct
./data\train\normal\train_normal_00213.png,0,0.485,0,0.5146,Correct
./data\train\normal\train_normal_00215.png,0,0.4585,0,0.5415,Correct
./data\train\normal\train_normal_00225.png,0,0.4797,0,0.5205,Correct
./data\train\normal\train_normal_00229.png,0,0.4736,0,0.5264,Correct
./data\train\normal\train_normal_00233.png,0,0.4849,0,0.515,Correct
./data\train\normal\train_normal_00237.png,0,0.4531,0,0.547,Correct
./data\train\normal\train_normal_00245.png,0,0.4788,0,0.5215,Correct
./data\train\normal\train_normal_00246.png,0,0.4705,0,0.5293,Correct
./data\train\normal\train_normal_00247.png,0,0.46,0,0.54,Correct
./data\train\normal\train_normal_00253.png,0,0.4727,0,0.5273,Correct
./data\train\normal\train_normal_00256.png,0,0.5156,1,0.5156,Incorrect
./data\train\normal\train_normal_00259.png,0,0.4685,0,0.5312,Correct
./data\train\normal\train_normal_00261.png,0,0.477,0,0.523,Correct
./data\train\normal\train_normal_00264.png,0,0.477,0,0.523,Correct
./data\train\normal\train_normal_00270.png,0,0.5083,1,0.5083,Incorrect
./data\train\normal\train_normal_00271.png,0,0.4739,0,0.5264,Correct
./data\train\normal\train_normal_00277.png,0,0.4868,0,0.513,Correct
./data\train\normal\train_normal_00279.png,0,0.4685,0,0.5312,Correct
./data\train\normal\train_normal_00281.png,0,0.4758,0,0.5244,Correct
./data\train\normal\train_normal_00282.png,0,0.4705,0,0.5293,Correct
./data\train\normal\train_normal_00302.png,0,0.4739,0,0.5264,Correct
./data\train\normal\train_normal_00307.png,0,0.4858,0,0.514,Correct
./data\train\tb\Tuberculosis-190.png,1,0.5825,1,0.5825,Correct
./data\train\tb\Tuberculosis-193.png,1,0.579,1,0.579,Correct
./data\train\tb\Tuberculosis-199.png,1,0.5728,1,0.5728,Correct
./data\train\tb\Tuberculosis-20.png,1,0.5806,1,0.5806,Correct
./data\train\tb\Tuberculosis-200.png,1,0.545,1,0.545,Correct
./data\train\tb\Tuberculosis-205.png,1,0.5483,1,0.5483,Correct
./data\train\tb\Tuberculosis-206.png,1,0.5464,1,0.5464,Correct
./data\train\tb\Tuberculosis-209.png,1,0.5522,1,0.5522,Correct
./data\train\tb\Tuberculosis-210.png,1,0.5986,1,0.5986,Correct
./data\train\tb\Tuberculosis-212.png,1,0.547,1,0.547,Correct
./data\train\tb\Tuberculosis-215.png,1,0.592,1,0.592,Correct
./data\train\tb\Tuberculosis-217.png,1,0.5464,1,0.5464,Correct
./data\train\tb\Tuberculosis-218.png,1,0.5713,1,0.5713,Correct
./data\train\tb\Tuberculosis-219.png,1,0.556,1,0.556,Correct
./data\train\tb\Tuberculosis-225.png,1,0.5796,1,0.5796,Correct
./data\train\tb\Tuberculosis-227.png,1,0.5645,1,0.5645,Correct
./data\train\tb\Tuberculosis-229.png,1,0.56,1,0.56,Correct
./data\train\tb\Tuberculosis-23.png,1,0.5723,1,0.5723,Correct
./data\train\tb\Tuberculosis-230.png,1,0.5474,1,0.5474,Correct
./data\train\tb\Tuberculosis-237.png,1,0.531,1,0.531,Correct
./data\train\tb\Tuberculosis-238.png,1,0.547,1,0.547,Correct
./data\train\tb\Tuberculosis-243.png,1,0.5425,1,0.5425,Correct
./data\train\tb\Tuberculosis-246.png,1,0.538,1,0.538,Correct
./data\train\tb\Tuberculosis-254.png,1,0.5615,1,0.5615,Correct
./data\train\tb\Tuberculosis-257.png,1,0.591,1,0.591,Correct
./data\train\tb\Tuberculosis-26.png,1,0.598,1,0.598,Correct
./data\train\tb\Tuberculosis-262.png,1,0.5845,1,0.5845,Correct
./data\train\tb\Tuberculosis-263.png,1,0.577,1,0.577,Correct
./data\train\tb\Tuberculosis-272.png,1,0.5444,1,0.5444,Correct
./data\train\tb\Tuberculosis-277.png,1,0.5874,1,0.5874,Correct
./data\train\tb\Tuberculosis-279.png,1,0.5913,1,0.5913,Correct
./data\train\tb\train_tb_00007.png,1,0.5576,1,0.5576,Correct
./data\train\tb\train_tb_00008.png,1,0.511,1,0.511,Correct
./data\train\tb\train_tb_00018.png,1,0.5435,1,0.5435,Correct
./data\train\tb\train_tb_00022.png,1,0.545,1,0.545,Correct
./data\train\tb\train_tb_00024.png,1,0.522,1,0.522,Correct
./data\train\tb\train_tb_00025.png,1,0.4956,0,0.5044,Incorrect
./data\train\tb\train_tb_00033.png,1,0.543,1,0.543,Correct
./data\train\tb\train_tb_00034.png,1,0.5195,1,0.5195,Correct
./data\train\tb\train_tb_00037.png,1,0.5366,1,0.5366,Correct
./data\train\tb\train_tb_00038.png,1,0.551,1,0.551,Correct
./data\train\tb\train_tb_00040.png,1,0.546,1,0.546,Correct
./data\train\tb\train_tb_00042.png,1,0.5454,1,0.5454,Correct
./data\train\tb\train_tb_00045.png,1,0.561,1,0.561,Correct
./data\train\tb\train_tb_00048.png,1,0.509,1,0.509,Correct
./data\train\tb\train_tb_00049.png,1,0.547,1,0.547,Correct
./data\train\tb\train_tb_00054.png,1,0.547,1,0.547,Correct
./data\train\tb\train_tb_00055.png,1,0.5376,1,0.5376,Correct
./data\train\tb\train_tb_00056.png,1,0.5386,1,0.5386,Correct
./data\train\tb\train_tb_00057.png,1,0.5483,1,0.5483,Correct
./data\train\tb\train_tb_00060.png,1,0.544,1,0.544,Correct
./data\train\tb\train_tb_00072.png,1,0.55,1,0.55,Correct
./data\train\tb\train_tb_00073.png,1,0.5483,1,0.5483,Correct
./data\train\tb\train_tb_00076.png,1,0.5537,1,0.5537,Correct
./data\train\tb\train_tb_00077.png,1,0.552,1,0.552,Correct
./data\train\tb\train_tb_00083.png,1,0.5435,1,0.5435,Correct
./data\train\tb\train_tb_00086.png,1,0.531,1,0.531,Correct
./data\train\tb\train_tb_00088.png,1,0.553,1,0.553,Correct
./data\train\tb\train_tb_00090.png,1,0.5645,1,0.5645,Correct
./data\train\tb\train_tb_00091.png,1,0.5615,1,0.5615,Correct
./data\train\tb\train_tb_00094.png,1,0.5493,1,0.5493,Correct
./data\train\tb\train_tb_00096.png,1,0.554,1,0.554,Correct
./data\train\tb\train_tb_00098.png,1,0.5464,1,0.5464,Correct
./data\train\tb\train_tb_00107.png,1,0.51,1,0.51,Correct
./data\train\tb\train_tb_00108.png,1,0.533,1,0.533,Correct
./data\train\tb\train_tb_00110.png,1,0.557,1,0.557,Correct
./data\train\tb\train_tb_00112.png,1,0.511,1,0.511,Correct
./data\train\tb\train_tb_00113.png,1,0.5356,1,0.5356,Correct
./data\train\tb\train_tb_00118.png,1,0.5205,1,0.5205,Correct
./data\train\tb\train_tb_00120.png,1,0.5015,1,0.5015,Correct
./data\train\tb\train_tb_00121.png,1,0.539,1,0.539,Correct
./data\train\tb\train_tb_00123.png,1,0.557,1,0.557,Correct
./data\train\tb\train_tb_00125.png,1,0.5474,1,0.5474,Correct
./data\train\tb\train_tb_00128.png,1,0.5093,1,0.5093,Correct
./data\train\tb\train_tb_00136.png,1,0.5547,1,0.5547,Correct
./data\train\tb\train_tb_00138.png,1,0.5405,1,0.5405,Correct
./data\train\tb\train_tb_00139.png,1,0.559,1,0.559,Correct
./data\train\tb\train_tb_00143.png,1,0.487,0,0.5127,Incorrect
./data\train\tb\train_tb_00150.png,1,0.548,1,0.548,Correct
./data\train\tb\train_tb_00152.png,1,0.546,1,0.546,Correct
./data\train\tb\train_tb_00156.png,1,0.4753,0,0.5244,Incorrect
./data\train\tb\train_tb_00157.png,1,0.5586,1,0.5586,Correct
./data\train\tb\train_tb_00162.png,1,0.4768,0,0.5234,Incorrect
./data\train\tb\train_tb_00165.png,1,0.4822,0,0.5176,Incorrect
./data\train\tb\train_tb_00166.png,1,0.4712,0,0.529,Incorrect
./data\train\tb\train_tb_00174.png,1,0.4758,0,0.5244,Incorrect
./data\train\tb\train_tb_00175.png,1,0.478,0,0.522,Incorrect
./data\train\tb\train_tb_00176.png,1,0.4797,0,0.5205,Incorrect
./data\train\tb\train_tb_00177.png,1,0.4915,0,0.509,Incorrect
./data\train\tb\train_tb_00182.png,1,0.5337,1,0.5337,Correct
./data\train\tb\train_tb_00186.png,1,0.462,0,0.538,Incorrect
./data\train\tb\train_tb_00189.png,1,0.471,0,0.5293,Incorrect
./data\train\tb\train_tb_00208.png,1,0.4927,0,0.5073,Incorrect
./data\train\tb\train_tb_00212.png,1,0.4626,0,0.537,Incorrect
./data\train\tb\train_tb_00218.png,1,0.553,1,0.553,Correct
./data\train\tb\train_tb_00236.png,1,0.478,0,0.522,Incorrect
./data\train\tb\train_tb_00241.png,1,0.479,0,0.521,Incorrect
./data\train\tb\train_tb_00242.png,1,0.5522,1,0.5522,Correct
./data\train\tb\train_tb_00243.png,1,0.491,0,0.509,Incorrect
./data\train\tb\train_tb_00253.png,1,0.475,0,0.525,Incorrect
./data\train\tb\train_tb_00255.png,1,0.554,1,0.554,Correct
./data\train\tb\train_tb_00260.png,1,0.4895,0,0.5107,Incorrect
./data\val\normal\Normal-1043.png,0,0.5024,1,0.5024,Incorrect
./data\val\normal\Normal-1046.png,0,0.503,1,0.503,Incorrect
./data\val\normal\Normal-1047.png,0,0.492,0,0.508,Correct
./data\val\normal\Normal-1048.png,0,0.496,0,0.504,Correct
./data\val\normal\Normal-1050.png,0,0.5127,1,0.5127,Incorrect
./data\val\normal\Normal-1055.png,0,0.4668,0,0.533,Correct
./data\val\normal\Normal-1056.png,0,0.4873,0,0.5127,Correct
./data\val\normal\Normal-1057.png,0,0.5044,1,0.5044,Incorrect
./data\val\normal\Normal-1059.png,0,0.4905,0,0.51,Correct
./data\val\normal\Normal-106.png,0,0.4592,0,0.541,Correct
./data\val\normal\Normal-1061.png,0,0.482,0,0.518,Correct
./data\val\normal\Normal-1068.png,0,0.5225,1,0.5225,Incorrect
./data\val\normal\Normal-107.png,0,0.5234,1,0.5234,Incorrect
./data\val\normal\Normal-1075.png,0,0.491,0,0.509,Correct
./data\val\normal\Normal-1076.png,0,0.4531,0,0.547,Correct
./data\val\normal\Normal-108.png,0,0.5283,1,0.5283,Incorrect
./data\val\normal\Normal-1080.png,0,0.4849,0,0.515,Correct
./data\val\normal\Normal-1087.png,0,0.4797,0,0.5205,Correct
./data\val\normal\val_normal_00003.png,0,0.4744,0,0.5254,Correct
./data\val\normal\val_normal_00004.png,0,0.4795,0,0.5205,Correct
./data\val\normal\val_normal_00010.png,0,0.4717,0,0.5283,Correct
./data\val\normal\val_normal_00011.png,0,0.489,0,0.5107,Correct
./data\val\normal\val_normal_00016.png,0,0.4858,0,0.514,Correct
./data\val\normal\val_normal_00017.png,0,0.4631,0,0.537,Correct
./data\val\normal\val_normal_00022.png,0,0.4773,0,0.5225,Correct
./data\val\normal\val_normal_00023.png,0,0.481,0,0.519,Correct
./data\val\normal\val_normal_00024.png,0,0.4778,0,0.5225,Correct
./data\val\normal\val_normal_00032.png,0,0.4556,0,0.5444,Correct
./data\val\normal\val_normal_00038.png,0,0.4766,0,0.5234,Correct
./data\val\normal\val_normal_00044.png,0,0.475,0,0.525,Correct
./data\val\normal\val_normal_00052.png,0,0.4578,0,0.542,Correct
./data\val\normal\val_normal_00058.png,0,0.4556,0,0.5444,Correct
./data\val\normal\val_normal_00062.png,0,0.477,0,0.523,Correct
./data\val\tb\Tuberculosis-144.png,1,0.5796,1,0.5796,Correct
./data\val\tb\Tuberculosis-146.png,1,0.576,1,0.576,Correct
./data\val\tb\Tuberculosis-15.png,1,0.563,1,0.563,Correct
./data\val\tb\Tuberculosis-156.png,1,0.568,1,0.568,Correct
./data\val\tb\Tuberculosis-158.png,1,0.5996,1,0.5996,Correct
./data\val\tb\Tuberculosis-159.png,1,0.5703,1,0.5703,Correct
./data\val\tb\Tuberculosis-166.png,1,0.573,1,0.573,Correct
./data\val\tb\Tuberculosis-170.png,1,0.5605,1,0.5605,Correct
./data\val\tb\Tuberculosis-172.png,1,0.563,1,0.563,Correct
./data\val\tb\Tuberculosis-173.png,1,0.5625,1,0.5625,Correct
./data\val\tb\Tuberculosis-174.png,1,0.564,1,0.564,Correct
./data\val\tb\Tuberculosis-176.png,1,0.5674,1,0.5674,Correct
./data\val\tb\Tuberculosis-177.png,1,0.596,1,0.596,Correct
./data\val\tb\Tuberculosis-183.png,1,0.5547,1,0.5547,Correct
./data\val\tb\Tuberculosis-185.png,1,0.566,1,0.566,Correct
./data\val\tb\Tuberculosis-187.png,1,0.5454,1,0.5454,Correct
./data\val\tb\Tuberculosis-188.png,1,0.54,1,0.54,Correct
./data\val\tb\val_tb_00003.png,1,0.5596,1,0.5596,Correct
./data\val\tb\val_tb_00006.png,1,0.552,1,0.552,Correct
./data\val\tb\val_tb_00014.png,1,0.5083,1,0.5083,Correct
./data\val\tb\val_tb_00015.png,1,0.5586,1,0.5586,Correct
./data\val\tb\val_tb_00022.png,1,0.5547,1,0.5547,Correct
./data\val\tb\val_tb_00023.png,1,0.5435,1,0.5435,Correct
./data\val\tb\val_tb_00024.png,1,0.55,1,0.55,Correct
./data\val\tb\val_tb_00030.png,1,0.4727,0,0.5273,Incorrect
./data\val\tb\val_tb_00036.png,1,0.4788,0,0.5215,Incorrect
./data\val\tb\val_tb_00040.png,1,0.479,0,0.521,Incorrect
./data\val\tb\val_tb_00042.png,1,0.4805,0,0.5195,Incorrect
./data\val\tb\val_tb_00044.png,1,0.552,1,0.552,Correct
./data\val\tb\val_tb_00055.png,1,0.461,0,0.539,Incorrect
